,gene,preds,targets,fold,cross
20055,ENSG00000139726,0.332,0.8701172,3,0
20056,ENSG00000139737,-1.476,-0.8173828,3,0
20057,ENSG00000139835,0.6133,-0.15002441,3,0
20058,ENSG00000140006,-1.87,-1.8837891,3,0
20059,ENSG00000140022,-1.11,-0.86865234,3,0
20060,ENSG00000140092,0.6016,1.2578125,3,0
20061,ENSG00000140157,-0.226,0.3071289,3,0
20062,ENSG00000140262,-0.5776,-0.3178711,3,0
20063,ENSG00000140265,-1.541,-1.015625,3,0
20064,ENSG00000140386,0.2627,-0.72314453,3,0
20065,ENSG00000140398,0.538,0.21875,3,0
20066,ENSG00000140443,-0.2001,-0.42016602,3,0
20067,ENSG00000140455,-0.1903,-0.65771484,3,0
20068,ENSG00000140464,-0.3293,-0.4555664,3,0
20069,ENSG00000140481,0.9775,-0.5463867,3,0
20070,ENSG00000140553,1.147,1.4013672,3,0
20071,ENSG00000140598,0.1001,-0.3466797,3,0
20072,ENSG00000140743,-1.693,-1.8154297,3,0
20073,ENSG00000140750,-0.7705,-0.019989014,3,0
20074,ENSG00000140795,0.1721,0.7841797,3,0
20075,ENSG00000140829,0.2477,0.6948242,3,0
20076,ENSG00000140853,0.2512,-0.18762207,3,0
20077,ENSG00000140939,0.03647,0.45751953,3,0
20078,ENSG00000140986,1.058,-0.24255371,3,0
20079,ENSG00000141002,0.925,1.171875,3,0
20080,ENSG00000141027,-0.3445,0.2175293,3,0
20081,ENSG00000141040,-1.802,-1.0078125,3,0
20082,ENSG00000141349,1.529,1.7558594,3,0
20083,ENSG00000141384,-0.4946,-0.77783203,3,0
20084,ENSG00000141429,-0.06793,0.8696289,3,0
20085,ENSG00000141446,-0.775,-1.2695312,3,0
20086,ENSG00000141447,0.591,0.72265625,3,0
20087,ENSG00000141503,1.032,0.25976562,3,0
20088,ENSG00000141524,0.4155,0.76171875,3,0
20089,ENSG00000141543,1.659,-0.03112793,3,0
20090,ENSG00000141562,1.032,0.7973633,3,0
20091,ENSG00000141738,0.6367,-1.4990234,3,0
20092,ENSG00000141956,0.2976,-0.9267578,3,0
20093,ENSG00000142082,0.2852,0.31396484,3,0
20094,ENSG00000142186,0.7246,0.082458496,3,0
20095,ENSG00000142347,1.1455,0.5498047,3,0
20096,ENSG00000142408,0.2144,-0.9243164,3,0
20097,ENSG00000142449,0.8335,0.6513672,3,0
20098,ENSG00000142599,-0.81,-0.62109375,3,0
20099,ENSG00000142694,0.6226,0.39379883,3,0
20100,ENSG00000142751,0.102,-0.63916016,3,0
20101,ENSG00000142765,1.194,-0.27905273,3,0
20102,ENSG00000142864,0.5444,0.65771484,3,0
20103,ENSG00000143093,0.0815,-0.8120117,3,0
20104,ENSG00000143157,-0.8438,-1.1259766,3,0
20105,ENSG00000143303,0.5596,0.1430664,3,0
20106,ENSG00000143322,-1.182,-1.7314453,3,0
20107,ENSG00000143420,1.091,1.4501953,3,0
20108,ENSG00000143437,-0.00893,0.12890625,3,0
20109,ENSG00000143499,0.85,1.1074219,3,0
20110,ENSG00000143578,0.8184,0.39990234,3,0
20111,ENSG00000143622,0.5986,-0.08227539,3,0
20112,ENSG00000143742,1.519,1.8242188,3,0
20113,ENSG00000143793,0.232,-0.17370605,3,0
20114,ENSG00000143815,0.03412,0.71435547,3,0
20115,ENSG00000143942,-0.948,-0.56933594,3,0
20116,ENSG00000143970,-1.139,-1.03125,3,0
20117,ENSG00000144061,0.2196,0.5546875,3,0
20118,ENSG00000144283,-0.553,0.45751953,3,0
20119,ENSG00000144366,0.507,0.2512207,3,0
20120,ENSG00000144451,0.6533,1.3203125,3,0
20121,ENSG00000144580,0.558,-0.44555664,3,0
20122,ENSG00000144591,1.112,1.3632812,3,0
20123,ENSG00000144635,0.5815,-0.20019531,3,0
20124,ENSG00000144655,-2.357,-2.8769531,3,0
20125,ENSG00000144791,-0.813,-0.39526367,3,0
20126,ENSG00000144824,-1.34,-0.3371582,3,0
20127,ENSG00000144843,-0.5034,-0.46728516,3,0
20128,ENSG00000144867,0.5195,0.5878906,3,0
20129,ENSG00000145217,-0.799,0.017105103,3,0
20130,ENSG00000145332,-0.6294,-0.55078125,3,0
20131,ENSG00000145365,-1.659,-1.9570312,3,0
20132,ENSG00000145390,-1.602,-0.84472656,3,0
20133,ENSG00000145536,-0.11975,-0.36816406,3,0
20134,ENSG00000145604,0.03836,0.37548828,3,0
20135,ENSG00000145725,-0.01898,1.1972656,3,0
20136,ENSG00000145777,0.2778,-1.2089844,3,0
20137,ENSG00000145901,0.4768,-0.018295288,3,0
20138,ENSG00000146007,1.45,0.77734375,3,0
20139,ENSG00000146054,0.0888,0.12164307,3,0
20140,ENSG00000146066,0.849,1.6103516,3,0
20141,ENSG00000146083,-0.4226,0.054626465,3,0
20142,ENSG00000146463,-0.736,-0.049957275,3,0
20143,ENSG00000146574,1.096,0.6328125,3,0
20144,ENSG00000146731,0.782,0.83447266,3,0
20145,ENSG00000146757,-1.336,-2.265625,3,0
20146,ENSG00000146856,-0.577,-0.17797852,3,0
20147,ENSG00000147099,1.125,0.7578125,3,0
20148,ENSG00000147144,-0.2256,-0.7519531,3,0
20149,ENSG00000147677,1.013,1.7001953,3,0
20150,ENSG00000147684,-0.6455,1.765625,3,0
20151,ENSG00000148053,0.01672,-0.010505676,3,0
20152,ENSG00000148218,1.216,0.74121094,3,0
20153,ENSG00000148290,2.027,1.9746094,3,0
20154,ENSG00000148297,0.4087,-0.30273438,3,0
20155,ENSG00000148303,1.025,2.0859375,3,0
20156,ENSG00000148331,-1.409,-1.1220703,3,0
20157,ENSG00000148335,-0.687,-0.20056152,3,0
20158,ENSG00000148343,0.2217,-0.24060059,3,0
20159,ENSG00000148690,0.2603,0.13500977,3,0
20160,ENSG00000148835,-1.028,-1.2080078,3,0
20161,ENSG00000148840,-0.3652,-1.7607422,3,0
20162,ENSG00000149273,1.412,1.9423828,3,0
20163,ENSG00000149294,1.43,0.84521484,3,0
20164,ENSG00000149311,-0.0912,0.07885742,3,0
20165,ENSG00000149346,-1.213,-0.8413086,3,0
20166,ENSG00000149489,0.3384,0.17407227,3,0
20167,ENSG00000149541,0.6284,0.58740234,3,0
20168,ENSG00000149634,0.8564,-0.9082031,3,0
20169,ENSG00000149798,-0.5093,-2.3085938,3,0
20170,ENSG00000150347,-1.59,-2.3417969,3,0
20171,ENSG00000150456,0.4998,0.1116333,3,0
20172,ENSG00000150593,0.2357,0.7636719,3,0
20173,ENSG00000150687,-1.005,0.29296875,3,0
20174,ENSG00000150779,0.3625,1.1953125,3,0
20175,ENSG00000150938,-0.678,0.007659912,3,0
20176,ENSG00000151135,0.9863,-0.3630371,3,0
20177,ENSG00000151304,-0.774,-1.1630859,3,0
20178,ENSG00000151532,0.892,-0.05999756,3,0
20179,ENSG00000151694,0.0807,0.10803223,3,0
20180,ENSG00000151746,-0.3809,-0.80029297,3,0
20181,ENSG00000152056,1.161,-0.15966797,3,0
20182,ENSG00000152147,-0.838,-0.8066406,3,0
20183,ENSG00000152253,0.7295,0.56103516,3,0
20184,ENSG00000152382,0.7505,-1.9023438,3,0
20185,ENSG00000152465,-0.1979,0.047210693,3,0
20186,ENSG00000152556,1.819,1.5615234,3,0
20187,ENSG00000153029,-0.1465,0.1850586,3,0
20188,ENSG00000153037,-0.05646,-0.39086914,3,0
20189,ENSG00000153132,1.125,1.1240234,3,0
20190,ENSG00000153140,1.035,0.3581543,3,0
20191,ENSG00000153207,-0.6763,-1.0742188,3,0
20192,ENSG00000153885,-1.111,0.014831543,3,0
20193,ENSG00000153982,0.614,-0.31274414,3,0
20194,ENSG00000154040,-0.847,-0.82958984,3,0
20195,ENSG00000154065,0.9077,0.11340332,3,0
20196,ENSG00000154079,1.121,0.22033691,3,0
20197,ENSG00000154122,0.4346,0.55859375,3,0
20198,ENSG00000154124,-0.6167,-0.7241211,3,0
20199,ENSG00000154274,-1.842,-0.4086914,3,0
20200,ENSG00000154277,2.125,2.4707031,3,0
20201,ENSG00000154814,0.884,-0.21118164,3,0
20202,ENSG00000154839,0.2482,-0.43066406,3,0
20203,ENSG00000154845,-0.5415,-0.29345703,3,0
20204,ENSG00000155115,0.08057,1.3964844,3,0
20205,ENSG00000155269,-0.3093,0.703125,3,0
20206,ENSG00000155368,2.201,1.6054688,3,0
20207,ENSG00000155393,0.0809,-0.2121582,3,0
20208,ENSG00000155506,-0.1836,0.12854004,3,0
20209,ENSG00000155755,0.604,0.9975586,3,0
20210,ENSG00000155886,-0.302,-0.51953125,3,0
20211,ENSG00000155961,-1.64,-0.6953125,3,0
20212,ENSG00000155966,-0.5273,0.15014648,3,0
20213,ENSG00000156110,1.084,1.4316406,3,0
20214,ENSG00000156140,-0.81,-0.38793945,3,0
20215,ENSG00000156239,0.845,-0.39794922,3,0
20216,ENSG00000156453,-0.0495,-0.7861328,3,0
20217,ENSG00000156795,0.8105,0.31860352,3,0
20218,ENSG00000156804,-1.111,-1.1171875,3,0
20219,ENSG00000156858,-0.3071,0.090148926,3,0
20220,ENSG00000156876,-0.3943,-0.8457031,3,0
20221,ENSG00000156973,1.129,0.91748047,3,0
20222,ENSG00000156976,1.249,-0.63183594,3,0
20223,ENSG00000157014,-1.415,-0.01864624,3,0
20224,ENSG00000157087,-0.2396,-0.014503479,3,0
20225,ENSG00000157227,1.034,0.8535156,3,0
20226,ENSG00000157240,-1.592,-1.46875,3,0
20227,ENSG00000157625,-1.385,0.27416992,3,0
20228,ENSG00000157895,-0.3044,-0.75,3,0
20229,ENSG00000157911,-0.2052,0.5205078,3,0
20230,ENSG00000158156,-0.3445,-0.9301758,3,0
20231,ENSG00000158169,-0.3345,-0.17126465,3,0
20232,ENSG00000158186,0.5566,0.1451416,3,0
20233,ENSG00000158270,-0.4062,0.3334961,3,0
20234,ENSG00000158528,-0.3423,-0.27148438,3,0
20235,ENSG00000158545,0.1024,-0.24121094,3,0
20236,ENSG00000158623,0.987,1.4091797,3,0
20237,ENSG00000158669,0.1516,0.043182373,3,0
20238,ENSG00000158806,1.15,0.94628906,3,0
20239,ENSG00000158987,-0.5034,-1.6660156,3,0
20240,ENSG00000159063,0.646,1.5166016,3,0
20241,ENSG00000159110,-0.891,-0.04046631,3,0
20242,ENSG00000159111,-0.00969,-0.3996582,3,0
20243,ENSG00000159307,0.589,0.40722656,3,0
20244,ENSG00000159335,1.036,2.2363281,3,0
20245,ENSG00000159377,2.111,1.6572266,3,0
20246,ENSG00000159445,0.595,0.5551758,3,0
20247,ENSG00000159496,0.6406,0.34570312,3,0
20248,ENSG00000159720,1.611,1.046875,3,0
20249,ENSG00000159905,-2.037,-0.8964844,3,0
20250,ENSG00000160113,-0.512,-0.37670898,3,0
20251,ENSG00000160131,1.942,0.3046875,3,0
20252,ENSG00000160271,-0.8735,-0.77685547,3,0
20253,ENSG00000160293,0.4038,-0.25732422,3,0
20254,ENSG00000160298,0.3586,-0.31567383,3,0
20255,ENSG00000160606,1.269,-1.0917969,3,0
20256,ENSG00000160741,0.1832,0.0005078316,3,0
20257,ENSG00000160888,-1.881,-2.2089844,3,0
20258,ENSG00000160949,0.9644,0.31347656,3,0
20259,ENSG00000160961,-1.054,-0.36376953,3,0
20260,ENSG00000161267,0.2355,0.43676758,3,0
20261,ENSG00000161277,-0.6465,-0.6040039,3,0
20262,ENSG00000161551,-1.661,-0.28271484,3,0
20263,ENSG00000161671,0.9443,1.5810547,3,0
20264,ENSG00000161800,0.1301,-0.1126709,3,0
20265,ENSG00000161860,0.5396,0.1538086,3,0
20266,ENSG00000161920,0.3875,-0.2376709,3,0
20267,ENSG00000161958,1.608,0.4338379,3,0
20268,ENSG00000162227,-0.001953,-0.57470703,3,0
20269,ENSG00000162367,-1.378,-1.4941406,3,0
20270,ENSG00000162409,-0.7046,-0.2770996,3,0
20271,ENSG00000162496,0.2832,-0.46484375,3,0
20272,ENSG00000162510,1.734,-0.23498535,3,0
20273,ENSG00000162545,0.6255,-0.043151855,3,0
20274,ENSG00000162576,1.039,1.1162109,3,0
20275,ENSG00000162599,0.1976,-1.0166016,3,0
20276,ENSG00000162664,0.1162,0.39111328,3,0
20277,ENSG00000162704,1.778,1.0439453,3,0
20278,ENSG00000162734,1.283,1.1914062,3,0
20279,ENSG00000162755,0.2191,0.29858398,3,0
20280,ENSG00000162817,-0.8496,-0.04638672,3,0
20281,ENSG00000162889,0.543,0.068725586,3,0
20282,ENSG00000162946,-0.805,-0.68310547,3,0
20283,ENSG00000163029,-0.1284,0.09765625,3,0
20284,ENSG00000163093,0.03888,-0.19067383,3,0
20285,ENSG00000163170,2.172,1.8271484,3,0
20286,ENSG00000163295,1.628,0.7109375,3,0
20287,ENSG00000163354,0.682,0.81347656,3,0
20288,ENSG00000163382,1.676,1.7460938,3,0
20289,ENSG00000163406,0.863,-0.9614258,3,0
20290,ENSG00000163428,-0.4585,-0.09729004,3,0
20291,ENSG00000163444,0.02948,1.0400391,3,0
20292,ENSG00000163466,1.18,1.6933594,3,0
20293,ENSG00000163472,-1.179,-0.76660156,3,0
20294,ENSG00000163499,1.532,-0.036132812,3,0
20295,ENSG00000163596,0.0731,0.41503906,3,0
20296,ENSG00000163617,-0.1771,-0.42163086,3,0
20297,ENSG00000163655,0.4355,0.17492676,3,0
20298,ENSG00000163666,-0.04953,-0.09698486,3,0
20299,ENSG00000163704,0.0781,-0.9560547,3,0
20300,ENSG00000163734,-0.1678,-2.2402344,3,0
20301,ENSG00000163781,0.03123,-0.34350586,3,0
20302,ENSG00000163961,-1.808,-1.4521484,3,0
20303,ENSG00000163964,0.705,0.9511719,3,0
20304,ENSG00000164053,-0.2283,-0.74316406,3,0
20305,ENSG00000164093,-2.13,-1.4736328,3,0
20306,ENSG00000164114,0.04224,0.09631348,3,0
20307,ENSG00000164117,-0.3423,-0.7807617,3,0
20308,ENSG00000164128,-0.5347,-0.90966797,3,0
20309,ENSG00000164151,-0.9346,-0.73535156,3,0
20310,ENSG00000164168,0.3374,-0.3383789,3,0
20311,ENSG00000164190,-0.8906,-0.5576172,3,0
20312,ENSG00000164199,0.4568,-0.06210327,3,0
20313,ENSG00000164309,-0.3628,0.3642578,3,0
20314,ENSG00000164346,0.7017,1.0449219,3,0
20315,ENSG00000164403,-0.4773,-0.027069092,3,0
20316,ENSG00000164484,-1.633,-0.87841797,3,0
20317,ENSG00000164610,-1.0205,-1.2636719,3,0
20318,ENSG00000164683,-1.148,-2.015625,3,0
20319,ENSG00000164818,0.869,0.95458984,3,0
20320,ENSG00000164879,1.539,0.08728027,3,0
20321,ENSG00000164953,1.214,0.12390137,3,0
20322,ENSG00000165028,1.414,-0.19226074,3,0
20323,ENSG00000165113,0.442,-0.27148438,3,0
20324,ENSG00000165194,-0.3218,0.11035156,3,0
20325,ENSG00000165259,-0.875,-1.1259766,3,0
20326,ENSG00000165416,1.018,0.6582031,3,0
20327,ENSG00000165434,0.4146,-0.21459961,3,0
20328,ENSG00000165449,-0.1399,-0.3076172,3,0
20329,ENSG00000165476,1.368,0.5527344,3,0
20330,ENSG00000165626,-1.157,-0.58154297,3,0
20331,ENSG00000165661,0.1694,0.15002441,3,0
20332,ENSG00000165678,1.404,2.0097656,3,0
20333,ENSG00000165704,2.215,1.9521484,3,0
20334,ENSG00000165730,-0.5063,-0.93847656,3,0
20335,ENSG00000165733,-0.3728,0.06048584,3,0
20336,ENSG00000165792,0.556,0.9526367,3,0
20337,ENSG00000165806,-0.02664,-0.30810547,3,0
20338,ENSG00000165912,0.969,0.32592773,3,0
20339,ENSG00000166004,-0.7637,-1.0146484,3,0
20340,ENSG00000166033,1.401,1.7490234,3,0
20341,ENSG00000166068,-1.551,-1.3027344,3,0
20342,ENSG00000166073,-0.756,-0.43969727,3,0
20343,ENSG00000166188,-1.908,-2.1679688,3,0
20344,ENSG00000166411,0.9985,0.72998047,3,0
20345,ENSG00000166471,0.6094,0.2783203,3,0
20346,ENSG00000166479,0.133,0.40673828,3,0
20347,ENSG00000166575,0.2986,0.042816162,3,0
20348,ENSG00000166582,0.747,1.5097656,3,0
20349,ENSG00000166685,0.01019,-0.12841797,3,0
20350,ENSG00000166750,-0.9365,-0.74365234,3,0
20351,ENSG00000166797,0.895,1.5898438,3,0
20352,ENSG00000166813,-0.01643,-0.4777832,3,0
20353,ENSG00000166823,-0.516,-0.6567383,3,0
20354,ENSG00000166888,0.9404,1.3037109,3,0
20355,ENSG00000166938,-0.2468,-0.011779785,3,0
20356,ENSG00000167080,1.398,0.22167969,3,0
20357,ENSG00000167081,-0.1418,-0.7783203,3,0
20358,ENSG00000167083,1.794,0.79589844,3,0
20359,ENSG00000167110,0.4934,-0.07946777,3,0
20360,ENSG00000167112,-0.8457,0.37158203,3,0
20361,ENSG00000167131,-1.139,-0.8017578,3,0
20362,ENSG00000167220,0.6313,1.1220703,3,0
20363,ENSG00000167311,-0.654,0.51464844,3,0
20364,ENSG00000167315,1.833,1.5341797,3,0
20365,ENSG00000167515,-1.233,1.3896484,3,0
20366,ENSG00000167522,-1.3955,-0.3618164,3,0
20367,ENSG00000167604,1.447,-1.9355469,3,0
20368,ENSG00000167615,-0.1288,0.9897461,3,0
20369,ENSG00000167632,1.167,0.5107422,3,0
20370,ENSG00000167635,-1.806,-1.0283203,3,0
20371,ENSG00000167671,1.574,1.328125,3,0
20372,ENSG00000167685,0.7085,-0.08013916,3,0
20373,ENSG00000167791,1.964,0.35913086,3,0
20374,ENSG00000167792,1.707,2.1835938,3,0
20375,ENSG00000167850,0.2866,-0.066345215,3,0
20376,ENSG00000167851,0.4163,-0.042816162,3,0
20377,ENSG00000168002,2.041,1.7919922,3,0
20378,ENSG00000168014,-0.4768,0.055725098,3,0
20379,ENSG00000168137,-1.465,-1.1855469,3,0
20380,ENSG00000168237,0.742,-0.026351929,3,0
20381,ENSG00000168269,-1.109,-1.0683594,3,0
20382,ENSG00000168288,-0.1816,0.32104492,3,0
20383,ENSG00000168385,1.349,1.4970703,3,0
20384,ENSG00000168724,0.2489,0.09283447,3,0
20385,ENSG00000168918,0.2534,0.22924805,3,0
20386,ENSG00000168938,2.338,1.4560547,3,0
20387,ENSG00000168961,1.405,-0.16918945,3,0
20388,ENSG00000169021,-0.9385,0.10845947,3,0
20389,ENSG00000169057,-1.157,-0.10620117,3,0
20390,ENSG00000169105,-1.411,-0.45458984,3,0
20391,ENSG00000169230,1.65,1.8037109,3,0
20392,ENSG00000169231,0.9727,0.37060547,3,0
20393,ENSG00000169249,-0.8286,-0.8046875,3,0
20394,ENSG00000169371,-0.2317,0.016845703,3,0
20395,ENSG00000169372,-0.11273,0.2578125,3,0
20396,ENSG00000169604,0.981,0.4321289,3,0
20397,ENSG00000169679,-0.03088,0.36743164,3,0
20398,ENSG00000169696,1.0625,0.7709961,3,0
20399,ENSG00000169752,0.771,-0.013893127,3,0
20400,ENSG00000169760,-0.8364,-0.43798828,3,0
20401,ENSG00000169813,-0.6016,-0.6245117,3,0
20402,ENSG00000169862,-0.1339,0.27905273,3,0
20403,ENSG00000170222,-1.263,-1.2333984,3,0
20404,ENSG00000170264,-1.449,-0.047668457,3,0
20405,ENSG00000170265,-1.074,-1.1738281,3,0
20406,ENSG00000170275,1.2,2.1425781,3,0
20407,ENSG00000170340,-2.064,-1.9501953,3,0
20408,ENSG00000170345,-2.387,-2.7070312,3,0
20409,ENSG00000170445,0.4307,0.6665039,3,0
20410,ENSG00000170473,-0.6294,-1.0019531,3,0
20411,ENSG00000170502,1.277,0.72753906,3,0
20412,ENSG00000170522,-0.1849,-0.00064373016,3,0
20413,ENSG00000170581,0.4346,0.62890625,3,0
20414,ENSG00000170634,1.364,0.35058594,3,0
20415,ENSG00000170638,1.389,0.74853516,3,0
20416,ENSG00000170748,-1.192,-0.13879395,3,0
20417,ENSG00000170836,-1.764,-2.0058594,3,0
20418,ENSG00000170871,-0.8726,-1.9404297,3,0
20419,ENSG00000170949,-1.082,-1.0605469,3,0
20420,ENSG00000171004,-1.184,0.8745117,3,0
20421,ENSG00000171017,-0.6123,-1.5449219,3,0
20422,ENSG00000171100,-0.1469,-0.43701172,3,0
20423,ENSG00000171130,-0.3406,1.7851562,3,0
20424,ENSG00000171159,2.213,2.1113281,3,0
20425,ENSG00000171204,0.9766,0.89160156,3,0
20426,ENSG00000171345,1.71,-0.2208252,3,0
20427,ENSG00000171444,-0.5034,-0.8154297,3,0
20428,ENSG00000171574,-2.613,-1.5664062,3,0
20429,ENSG00000171612,-0.7085,-0.47070312,3,0
20430,ENSG00000171634,-0.941,-0.49731445,3,0
20431,ENSG00000171723,0.6465,-0.6689453,3,0
20432,ENSG00000171793,0.6367,0.30566406,3,0
20433,ENSG00000171988,-1.186,-1.7744141,3,0
20434,ENSG00000172006,-1.899,-1.1875,3,0
20435,ENSG00000172071,-0.2644,-1.5996094,3,0
20436,ENSG00000172086,-1.95,-1.3144531,3,0
20437,ENSG00000172380,1.241,0.7788086,3,0
20438,ENSG00000172476,-1.042,-0.55810547,3,0
20439,ENSG00000172687,1.1,0.24621582,3,0
20440,ENSG00000172765,-1.508,-1.4150391,3,0
20441,ENSG00000172766,0.3306,-0.40356445,3,0
20442,ENSG00000172888,-1.216,-0.10473633,3,0
20443,ENSG00000172889,1.207,1.28125,3,0
20444,ENSG00000172890,0.481,0.8925781,3,0
20445,ENSG00000172943,-0.062,0.1763916,3,0
20446,ENSG00000173020,1.265,0.6816406,3,0
20447,ENSG00000173175,0.2375,0.53515625,3,0
20448,ENSG00000173218,-0.4543,-1.2832031,3,0
20449,ENSG00000173226,0.266,0.10681152,3,0
20450,ENSG00000173273,0.3796,-0.18225098,3,0
20451,ENSG00000173418,0.5137,0.61621094,3,0
20452,ENSG00000173456,-0.9775,-0.7944336,3,0
20453,ENSG00000173473,0.621,1.1875,3,0
20454,ENSG00000173540,0.939,0.23352051,3,0
20455,ENSG00000173578,-0.5864,0.06982422,3,0
20456,ENSG00000173621,-0.6777,-0.40478516,3,0
20457,ENSG00000173706,-0.8457,-1.0107422,3,0
20458,ENSG00000173812,1.767,0.16772461,3,0
20459,ENSG00000173930,-0.11017,0.33764648,3,0
20460,ENSG00000174165,0.0331,0.7548828,3,0
20461,ENSG00000174173,-1.413,-1.6337891,3,0
20462,ENSG00000174358,0.5376,-0.6064453,3,0
20463,ENSG00000174444,1.133,1.8369141,3,0
20464,ENSG00000174483,1.084,0.4736328,3,0
20465,ENSG00000174574,-0.6436,-0.52783203,3,0
20466,ENSG00000174606,-0.98,-0.15527344,3,0
20467,ENSG00000174720,-0.2502,0.25756836,3,0
20468,ENSG00000174780,0.656,0.8852539,3,0
20469,ENSG00000174891,0.599,0.33496094,3,0
20470,ENSG00000174903,1.794,2.0761719,3,0
20471,ENSG00000174928,-1.122,-1.2509766,3,0
20472,ENSG00000175040,-1.355,-0.890625,3,0
20473,ENSG00000175220,0.7075,0.35888672,3,0
20474,ENSG00000175274,0.3838,1.2705078,3,0
20475,ENSG00000175283,-0.611,-1.2666016,3,0
20476,ENSG00000175449,0.7554,-0.5961914,3,0
20477,ENSG00000175455,-1.495,0.22192383,3,0
20478,ENSG00000175489,-0.7227,0.23144531,3,0
20479,ENSG00000175582,1.073,0.43188477,3,0
20480,ENSG00000175634,0.974,1.6142578,3,0
20481,ENSG00000175662,0.8022,-0.22875977,3,0
20482,ENSG00000175727,-0.4456,-0.001168251,3,0
20483,ENSG00000175768,-0.2925,0.9111328,3,0
20484,ENSG00000175785,0.49,-1.1445312,3,0
20485,ENSG00000175792,1.834,1.4980469,3,0
20486,ENSG00000176101,1.644,1.0263672,3,0
20487,ENSG00000176125,0.3435,-2.1894531,3,0
20488,ENSG00000176148,0.8477,0.015602112,3,0
20489,ENSG00000176182,-0.9775,-0.69384766,3,0
20490,ENSG00000176406,-0.4863,-0.80908203,3,0
20491,ENSG00000176619,0.2256,0.8208008,3,0
20492,ENSG00000176697,-2.15,-2.2304688,3,0
20493,ENSG00000176715,0.5664,0.3137207,3,0
20494,ENSG00000176809,0.05756,-0.47485352,3,0
20495,ENSG00000176845,-0.2505,-1.0634766,3,0
20496,ENSG00000176853,0.3684,0.17810059,3,0
20497,ENSG00000176915,-0.0913,-0.3408203,3,0
20498,ENSG00000177051,-1.506,-1.2167969,3,0
20499,ENSG00000177311,-1.674,-0.8676758,3,0
20500,ENSG00000177519,-0.749,-0.78808594,3,0
20501,ENSG00000177570,-0.126,-0.6113281,3,0
20502,ENSG00000177600,2.549,2.2480469,3,0
20503,ENSG00000177613,-0.358,-1.3046875,3,0
20504,ENSG00000177628,1.041,1.2587891,3,0
20505,ENSG00000177732,-0.7534,-0.7524414,3,0
20506,ENSG00000177842,-1.696,-1.8408203,3,0
20507,ENSG00000177917,0.61,0.625,3,0
20508,ENSG00000177946,-2.71,-1.7353516,3,0
20509,ENSG00000177954,0.8936,1.6386719,3,0
20510,ENSG00000177963,0.542,0.029129028,3,0
20511,ENSG00000178015,-0.0487,0.4025879,3,0
20512,ENSG00000178177,-2.031,-0.22790527,3,0
20513,ENSG00000178226,0.8774,-1.4365234,3,0
20514,ENSG00000178229,-1.847,-2.4570312,3,0
20515,ENSG00000178257,0.3425,0.36010742,3,0
20516,ENSG00000178607,0.2456,-1.0439453,3,0
20517,ENSG00000178694,-0.9697,-1.2148438,3,0
20518,ENSG00000178773,1.495,0.36157227,3,0
20519,ENSG00000178814,1.311,1.3291016,3,0
20520,ENSG00000178952,2.172,2.2636719,3,0
20521,ENSG00000179889,0.745,0.41870117,3,0
20522,ENSG00000179965,-0.9316,-0.27416992,3,0
20523,ENSG00000180176,1.526,-0.03857422,3,0
20524,ENSG00000180336,-1.122,-0.32641602,3,0
20525,ENSG00000180423,-1.302,-2.0,3,0
20526,ENSG00000180758,0.423,-1.1318359,3,0
20527,ENSG00000180917,-1.97,-1.6738281,3,0
20528,ENSG00000181031,0.3594,0.21606445,3,0
20529,ENSG00000181038,0.6606,-0.45166016,3,0
20530,ENSG00000181274,-1.676,-1.8271484,3,0
20531,ENSG00000181315,-2.342,-1.8388672,3,0
20532,ENSG00000181467,-1.7,-1.5458984,3,0
20533,ENSG00000181652,0.7837,-0.62646484,3,0
20534,ENSG00000181690,-1.394,-0.9819336,3,0
20535,ENSG00000181773,-0.006668,-0.96777344,3,0
20536,ENSG00000181830,-0.2712,-0.99658203,3,0
20537,ENSG00000182040,-1.905,-1.5234375,3,0
20538,ENSG00000182117,1.575,0.86621094,3,0
20539,ENSG00000182168,-0.4033,-0.86865234,3,0
20540,ENSG00000182255,-1.091,0.6875,3,0
20541,ENSG00000182325,1.139,1.2988281,3,0
20542,ENSG00000182362,1.015,0.64501953,3,0
20543,ENSG00000182400,0.425,0.17553711,3,0
20544,ENSG00000182504,-1.106,-0.11987305,3,0
20545,ENSG00000182612,0.5303,0.37597656,3,0
20546,ENSG00000182704,-0.6484,-1.6689453,3,0
20547,ENSG00000182809,1.538,1.3505859,3,0
20548,ENSG00000182944,0.5405,0.9609375,3,0
20549,ENSG00000182985,1.616,1.3271484,3,0
20550,ENSG00000183023,0.1011,-0.3479004,3,0
20551,ENSG00000183248,0.3767,0.890625,3,0
20552,ENSG00000183735,0.3237,-1.1259766,3,0
20553,ENSG00000183864,-1.709,-1.7568359,3,0
20554,ENSG00000184007,-0.1927,0.28955078,3,0
20555,ENSG00000184014,-0.112,-0.13085938,3,0
20556,ENSG00000184216,0.3037,2.2089844,3,0
20557,ENSG00000184226,-0.579,-0.7236328,3,0
20558,ENSG00000184371,-1.213,-1.5146484,3,0
20559,ENSG00000184378,-1.554,-1.1591797,3,0
20560,ENSG00000184451,-0.3953,0.06488037,3,0
20561,ENSG00000184481,-0.693,0.6826172,3,0
20562,ENSG00000184500,0.6436,1.6298828,3,0
20563,ENSG00000184635,-1.139,-1.2998047,3,0
