,preds,y_true,LenBin
1785,0.49023438,1.1064453,0.0
1786,-1.0546875,-2.0449219,2.0
1787,1.4375,1.7294922,4.0
1788,-1.1953125,-0.77978516,0.0
1789,-0.36328125,-0.24230957,1.0
1790,-1.1015625,-0.8276367,0.0
1791,0.69140625,-0.08850098,4.0
1792,0.97265625,-0.26757812,4.0
1793,1.0390625,1.1533203,3.0
1794,0.56640625,1.421875,0.0
1795,-0.024291992,0.1538086,2.0
1796,-0.79296875,-0.7163086,3.0
1797,-1.8671875,-1.6015625,4.0
1798,1.0390625,1.0839844,2.0
1799,0.6015625,1.9882812,4.0
1800,-0.546875,-0.11608887,1.0
1801,-1.1171875,-0.8676758,4.0
1802,0.3125,-0.63134766,4.0
1803,-0.09423828,-0.11541748,0.0
1804,-0.37890625,-0.8466797,4.0
1805,-0.69140625,-0.28710938,2.0
1806,0.44335938,-0.017059326,2.0
1807,-0.140625,-0.14807129,3.0
1808,0.79296875,1.0107422,4.0
1809,0.35546875,0.037475586,1.0
1810,0.39453125,0.25024414,0.0
1811,0.011291504,1.3798828,2.0
1812,0.02734375,-0.015396118,2.0
1813,-0.31445312,0.21484375,1.0
1814,0.421875,0.7011719,4.0
1815,0.58984375,0.61621094,4.0
1816,-0.25976562,-0.059570312,2.0
1817,1.7578125,1.8925781,4.0
1818,-0.640625,-0.8339844,2.0
1819,0.78515625,1.0800781,3.0
1820,-0.62890625,-0.5336914,3.0
1821,-0.0053100586,0.4345703,4.0
1822,-0.5078125,0.029129028,1.0
1823,0.8515625,0.7006836,2.0
1824,1.5078125,1.0800781,0.0
1825,-1.2265625,-0.35131836,1.0
1826,0.011047363,-0.8432617,3.0
1827,0.58984375,1.6210938,4.0
1828,0.13085938,0.48999023,3.0
1829,-0.73046875,-1.5654297,1.0
1830,0.25,0.83935547,4.0
1831,-1.46875,-1.6806641,3.0
1832,-1.1875,-0.34228516,4.0
1833,-1.640625,-1.6201172,0.0
1834,1.2734375,-0.5175781,4.0
1835,-0.7578125,-0.6850586,4.0
1836,-0.62890625,-1.7939453,1.0
1837,0.8671875,1.2792969,3.0
1838,0.89453125,0.30126953,0.0
1839,2.125,1.8017578,1.0
1840,-0.015014648,0.056427002,0.0
1841,0.10595703,-0.7631836,4.0
1842,1.0703125,0.7651367,2.0
1843,-0.5703125,-1.7070312,0.0
1844,1.34375,1.1474609,0.0
1845,0.33984375,0.33935547,0.0
1846,-1.2734375,-1.8300781,2.0
1847,0.13085938,0.27563477,4.0
1848,0.5703125,0.41552734,3.0
1849,-1.2578125,-1.5761719,3.0
1850,-0.107910156,-0.4321289,3.0
1851,0.45507812,0.41235352,4.0
1852,-1.2109375,-1.1855469,1.0
1853,2.015625,2.46875,4.0
1854,-0.90234375,-1.2597656,0.0
1855,0.97265625,-0.4543457,4.0
1856,-1.796875,-2.3300781,1.0
1857,0.5390625,-0.69433594,2.0
1858,0.484375,-0.051116943,1.0
1859,0.36328125,1.8847656,1.0
1860,0.96875,0.91308594,0.0
1861,1.6875,-0.021469116,1.0
1862,0.21582031,1.1435547,1.0
1863,-0.61328125,-0.56933594,0.0
1864,0.55859375,1.5029297,0.0
1865,0.5625,-0.64941406,0.0
1866,0.45117188,-0.57666016,4.0
1867,-0.119628906,0.070251465,1.0
1868,-0.3671875,-0.484375,3.0
1869,0.94921875,1.5771484,2.0
1870,0.60546875,0.0881958,3.0
1871,0.30664062,-0.6098633,0.0
1872,-0.7890625,0.24804688,2.0
1873,-0.890625,-2.2480469,3.0
1874,-0.66796875,-0.92333984,4.0
1875,-0.08935547,-0.86328125,4.0
1876,0.07714844,-0.48291016,2.0
1877,-0.97265625,-0.4482422,0.0
1878,-0.049560547,-0.19396973,2.0
1879,-0.26757812,0.61621094,4.0
1880,0.421875,0.6459961,3.0
1881,-1.546875,-1.2353516,3.0
1882,-0.03491211,-0.23132324,1.0
1883,-0.8125,-1.0126953,2.0
1884,0.671875,0.26123047,4.0
1885,-0.24511719,-0.14050293,0.0
1886,-2.140625,-2.1015625,1.0
1887,0.12792969,-0.88183594,0.0
1888,0.061523438,0.3178711,1.0
1889,-1.125,-2.1582031,2.0
1890,0.09472656,-0.21240234,0.0
1891,-0.30273438,-0.14941406,1.0
1892,-1.3984375,-1.2119141,1.0
1893,0.84375,0.9614258,2.0
1894,0.15722656,0.8198242,0.0
1895,-0.083984375,-0.77734375,4.0
1896,-0.29296875,0.15783691,2.0
1897,0.6328125,-0.072631836,3.0
1898,0.19140625,0.7285156,0.0
1899,-0.068359375,-0.37329102,4.0
1900,1.0859375,0.96972656,3.0
1901,0.5234375,-0.26611328,1.0
1902,1.7265625,1.6318359,0.0
1903,1.2890625,1.8193359,3.0
1904,-0.7109375,-0.2286377,1.0
1905,-0.18261719,0.029388428,2.0
1906,-0.37890625,-0.7529297,1.0
1907,0.54296875,0.74658203,0.0
1908,1.296875,1.2626953,4.0
1909,0.23925781,0.5913086,3.0
1910,0.609375,0.19482422,3.0
1911,1.2265625,1.6347656,1.0
1912,0.47460938,0.9111328,3.0
1913,-1.1328125,-1.875,3.0
1914,-0.29296875,-0.8964844,2.0
1915,-0.63671875,-1.6240234,2.0
1916,1.2109375,0.61816406,2.0
1917,1.0625,1.1103516,4.0
1918,0.51171875,1.0947266,2.0
1919,0.3515625,-0.8413086,0.0
1920,0.96484375,-0.5053711,1.0
1921,-0.296875,-1.2402344,1.0
1922,0.45507812,0.9785156,3.0
1923,-0.18261719,-0.16662598,0.0
1924,-0.119140625,-1.671875,4.0
1925,-1.578125,-1.2001953,0.0
1926,-0.25390625,-0.22058105,1.0
1927,1.1328125,1.6777344,2.0
1928,-1.7265625,-1.2236328,4.0
1929,-0.007171631,0.7138672,3.0
1930,-0.10888672,-0.43115234,4.0
1931,1.546875,1.8974609,3.0
1932,-0.74609375,0.22338867,2.0
1933,-0.87109375,-0.4987793,3.0
1934,-0.3984375,-2.1386719,2.0
1935,0.55859375,1.2333984,0.0
1936,0.84375,-0.2524414,2.0
1937,-1.5703125,-1.6308594,3.0
1938,-0.84375,-1.4873047,0.0
1939,-1.4921875,-0.5058594,0.0
1940,-0.41796875,-0.8930664,1.0
1941,-0.018554688,0.28295898,3.0
1942,0.49023438,-0.15112305,0.0
1943,-0.22851562,-0.7441406,3.0
1944,0.28710938,0.31958008,1.0
1945,0.25195312,0.21508789,3.0
1946,0.119140625,0.29785156,4.0
1947,0.55078125,0.59716797,3.0
1948,-0.6171875,-0.75341797,4.0
1949,-1.3515625,-1.0986328,1.0
1950,0.029418945,0.60791016,4.0
1951,-0.578125,-0.15893555,3.0
1952,-0.20019531,0.5727539,2.0
1953,-0.88671875,-0.921875,4.0
1954,-0.74609375,0.07348633,4.0
1955,-0.640625,-0.35839844,0.0
1956,0.44140625,-0.16296387,4.0
1957,-0.15332031,0.66845703,0.0
1958,-0.33789062,-0.28320312,1.0
1959,0.41992188,1.0009766,4.0
1960,-0.72265625,-0.10101318,1.0
1961,-0.05102539,-1.1484375,1.0
1962,-0.1484375,-0.625,2.0
1963,-1.0078125,-2.0546875,1.0
1964,0.47851562,1.5693359,3.0
1965,-1.2578125,-0.76123047,3.0
1966,-0.18554688,-0.7192383,3.0
1967,0.48632812,1.0986328,4.0
1968,0.32617188,2.2636719,2.0
1969,-0.100097656,0.01966858,0.0
1970,-0.16503906,-0.73583984,1.0
1971,0.62890625,0.38842773,4.0
1972,0.37304688,-0.59521484,1.0
1973,0.43945312,-0.13110352,2.0
1974,-0.31054688,-1.1875,4.0
1975,-0.34765625,0.89160156,1.0
1976,-0.88671875,0.17590332,2.0
1977,-1.5390625,-1.3740234,1.0
1978,-0.34179688,-0.5551758,4.0
1979,-0.921875,0.30859375,3.0
1980,0.296875,0.56591797,0.0
1981,0.39453125,0.1138916,2.0
1982,0.14648438,0.22131348,1.0
1983,-0.29492188,-0.001153946,2.0
1984,-1.1875,-1.1220703,0.0
1985,-1.0546875,-0.8911133,1.0
1986,-0.6484375,-0.78564453,4.0
1987,0.88671875,-0.06225586,4.0
1988,-0.09375,-0.6220703,4.0
1989,0.74609375,0.11517334,3.0
1990,-0.38085938,0.37646484,3.0
1991,0.27929688,0.48950195,4.0
1992,-0.30078125,0.37817383,0.0
1993,1.0390625,1.0566406,4.0
1994,0.10546875,0.49414062,0.0
1995,0.40820312,0.06744385,0.0
1996,0.19726562,-0.026290894,3.0
1997,0.63671875,-0.33447266,0.0
1998,0.029541016,0.4555664,4.0
1999,-0.16992188,0.3708496,0.0
2000,-1.21875,-1.9287109,1.0
2001,0.72265625,1.2158203,1.0
2002,0.15625,-0.0715332,2.0
2003,0.49609375,0.55908203,4.0
2004,-1.2578125,-1.2451172,4.0
2005,-1.1640625,0.28295898,4.0
2006,-0.14257812,-0.73535156,2.0
2007,1.140625,1.7021484,4.0
2008,-0.828125,-0.80810547,0.0
2009,0.72265625,0.8261719,3.0
2010,0.36132812,-0.19799805,4.0
2011,-0.390625,0.29467773,0.0
2012,-0.055908203,-0.6611328,4.0
2013,1.5625,1.5498047,0.0
2014,0.26953125,0.38891602,0.0
2015,0.1796875,1.1992188,4.0
2016,-0.13574219,-0.21862793,3.0
2017,0.1875,0.8442383,2.0
2018,0.049804688,-0.9560547,2.0
2019,-0.734375,-0.98779297,2.0
2020,-1.1328125,-1.6865234,1.0
2021,-0.76953125,-0.60058594,4.0
2022,-0.45898438,0.49169922,4.0
2023,0.5234375,0.54003906,2.0
2024,0.9296875,0.6772461,4.0
2025,-1.8671875,-1.2607422,1.0
2026,-0.5078125,-0.80078125,3.0
2027,0.12890625,-0.081970215,4.0
2028,0.36328125,1.4238281,3.0
2029,-0.72265625,-0.6044922,2.0
2030,-0.36132812,-0.24572754,2.0
2031,-2.109375,-2.4804688,4.0
2032,0.265625,0.06359863,1.0
2033,-1.1015625,-1.4941406,2.0
2034,0.04296875,0.4255371,2.0
2035,0.3671875,0.37573242,0.0
2036,0.1171875,-0.24829102,3.0
2037,-0.984375,-2.6621094,3.0
2038,0.55078125,-0.64746094,2.0
2039,-0.5859375,-0.7895508,3.0
2040,-0.5859375,-0.85253906,2.0
2041,1.1171875,0.57177734,4.0
2042,0.94140625,0.6098633,4.0
2043,0.625,2.09375,4.0
2044,0.13183594,0.5024414,1.0
2045,0.18164062,0.23217773,1.0
2046,-0.8046875,-0.51953125,2.0
2047,0.23925781,0.22558594,4.0
2048,-1.4296875,-0.9550781,3.0
2049,0.43359375,-0.34375,3.0
2050,-0.953125,-1.2207031,1.0
2051,0.91796875,0.9082031,4.0
2052,0.36914062,0.42285156,1.0
2053,0.071777344,0.91015625,1.0
2054,-0.49023438,-0.53222656,1.0
2055,0.02709961,-0.1661377,2.0
2056,-0.29296875,-1.0791016,0.0
2057,0.48242188,0.6357422,4.0
2058,-0.29101562,0.19226074,1.0
2059,-0.41992188,-0.66259766,2.0
2060,-0.41796875,-0.63720703,2.0
2061,0.20605469,0.20581055,2.0
2062,0.95703125,0.9814453,4.0
2063,-0.22167969,-0.56640625,3.0
2064,-0.52734375,-0.6430664,0.0
2065,-0.40039062,-0.51416016,4.0
2066,-0.5234375,-0.6308594,4.0
2067,0.78515625,1.84375,2.0
2068,0.19140625,0.54248047,4.0
2069,-0.52734375,-0.58740234,0.0
2070,0.83203125,0.92041016,2.0
2071,1.78125,1.2197266,1.0
2072,0.52734375,1.4580078,0.0
2073,-0.17578125,-0.31640625,0.0
2074,0.69140625,0.19787598,1.0
2075,0.18945312,-0.40844727,0.0
2076,-0.734375,-0.5703125,4.0
2077,-1.984375,-1.6396484,4.0
2078,-0.35351562,-1.1494141,2.0
2079,0.020874023,-0.15734863,1.0
2080,1.1875,1.3720703,3.0
2081,1.1484375,1.1035156,0.0
2082,0.0703125,-2.1542969,1.0
2083,-0.08935547,0.49975586,2.0
2084,-1.765625,-1.8242188,2.0
2085,-0.47070312,-0.002616882,4.0
2086,-0.34179688,-0.6582031,3.0
2087,-0.69140625,-0.4975586,3.0
2088,0.052978516,-0.50927734,4.0
2089,-1.0,-1.7109375,1.0
2090,0.024047852,0.3684082,2.0
2091,1.3359375,0.5605469,1.0
2092,1.0703125,0.60058594,2.0
2093,-0.078125,-0.19470215,0.0
2094,0.6015625,0.37646484,2.0
2095,-0.8671875,-1.1796875,1.0
2096,0.58984375,0.09509277,2.0
2097,-0.67578125,-1.9316406,0.0
2098,-0.06982422,0.7807617,4.0
2099,-0.03125,-0.3569336,2.0
2100,-0.3203125,0.5673828,3.0
2101,-0.80859375,0.5161133,4.0
2102,-0.41015625,-0.890625,2.0
2103,0.4453125,0.82373047,4.0
2104,-0.93359375,-2.453125,2.0
2105,0.19433594,0.36157227,2.0
2106,-0.4609375,-0.42138672,3.0
2107,-0.28125,-0.41430664,2.0
2108,-0.5234375,-0.5439453,3.0
2109,-0.34570312,0.047576904,3.0
2110,1.234375,2.3085938,4.0
2111,0.5703125,0.7348633,3.0
2112,-1.5703125,-1.7089844,1.0
2113,1.3359375,0.90625,0.0
2114,0.609375,-1.0009766,4.0
2115,-0.45898438,-0.5883789,0.0
2116,-0.5390625,-0.6118164,4.0
2117,0.91015625,-0.38085938,3.0
2118,0.46679688,0.5234375,4.0
2119,0.4765625,0.7368164,1.0
2120,-0.095214844,0.4934082,2.0
2121,0.041259766,0.9501953,1.0
2122,0.2109375,0.50439453,1.0
2123,0.23242188,0.92578125,1.0
2124,0.70703125,0.6459961,4.0
2125,0.5234375,1.3349609,0.0
2126,1.3984375,0.69140625,0.0
2127,-0.23242188,-0.24658203,0.0
2128,0.16601562,0.13928223,0.0
2129,0.29492188,0.32495117,0.0
2130,-0.19726562,-0.44995117,2.0
2131,0.11376953,-0.28881836,0.0
2132,-1.1875,-1.2021484,1.0
2133,1.109375,0.9667969,0.0
2134,0.06982422,0.20922852,4.0
2135,-0.4140625,-1.015625,3.0
2136,-0.37304688,-0.41845703,4.0
2137,0.18066406,1.5146484,1.0
2138,-0.5234375,-0.7236328,0.0
2139,-0.12158203,-0.25341797,4.0
2140,1.375,1.5078125,1.0
2141,-0.375,-0.32788086,0.0
2142,-0.3046875,-0.46142578,4.0
2143,-0.81640625,-1.140625,3.0
2144,0.64453125,0.3305664,3.0
2145,0.6640625,0.7246094,2.0
2146,0.91796875,1.2236328,2.0
2147,-0.0703125,-0.12854004,2.0
2148,-0.90234375,-0.9667969,0.0
2149,-0.3828125,-0.9453125,4.0
2150,-0.22167969,-0.030288696,4.0
2151,-0.40429688,-0.42773438,3.0
2152,-0.7890625,-0.5029297,1.0
2153,0.34960938,0.68652344,0.0
2154,-1.984375,-2.3066406,4.0
2155,1.1796875,1.0761719,2.0
2156,-0.21582031,1.1181641,0.0
2157,0.19921875,0.33789062,0.0
2158,-0.6953125,-0.69628906,4.0
2159,-0.7421875,0.23901367,0.0
2160,-1.609375,-2.1796875,0.0
2161,-0.0019683838,0.11663818,2.0
2162,-0.67578125,-0.88623047,1.0
2163,0.38867188,0.16259766,4.0
2164,-0.09423828,0.31884766,2.0
2165,-0.12597656,0.265625,2.0
2166,0.8984375,0.82910156,4.0
2167,-1.0546875,0.010284424,3.0
2168,1.015625,-0.45361328,2.0
2169,0.025756836,0.11254883,1.0
2170,-0.23925781,-0.6816406,4.0
2171,2.3125,1.8808594,1.0
2172,1.7109375,3.3691406,0.0
2173,0.07470703,-1.21875,0.0
2174,-1.6484375,-1.1220703,4.0
2175,-1.640625,-2.6816406,2.0
2176,-0.9140625,-0.16467285,1.0
2177,0.5625,1.1259766,2.0
2178,-0.042236328,0.03253174,2.0
2179,0.13671875,-0.57177734,1.0
2180,2.078125,2.1074219,3.0
2181,0.11279297,0.34570312,0.0
2182,-0.60546875,-1.0429688,4.0
2183,1.53125,2.0097656,3.0
2184,0.40039062,0.2133789,0.0
2185,-0.4765625,-0.037384033,1.0
2186,-0.84375,-0.07324219,2.0
2187,0.5625,1.4199219,2.0
2188,-0.7421875,0.2076416,2.0
2189,-0.38867188,-0.33642578,1.0
2190,0.53125,-0.3894043,1.0
2191,-0.55859375,0.15344238,2.0
2192,-0.81640625,-1.1240234,2.0
2193,-0.97265625,0.29125977,0.0
2194,0.49023438,-0.38012695,2.0
2195,-1.359375,-2.4316406,0.0
2196,-1.625,-2.2050781,2.0
2197,0.734375,1.2011719,0.0
2198,0.053955078,-0.05810547,0.0
2199,-0.14355469,-0.4309082,0.0
2200,-0.609375,-1.125,3.0
2201,0.099121094,0.48120117,3.0
2202,-0.14648438,-0.5332031,1.0
2203,-1.3203125,-2.0742188,3.0
2204,-0.40429688,-0.7133789,1.0
2205,0.9375,0.2631836,0.0
2206,0.17675781,0.26586914,2.0
2207,1.28125,1.5673828,2.0
2208,-1.03125,-0.91552734,1.0
2209,0.115234375,0.14746094,4.0
2210,-0.87890625,-2.3125,4.0
2211,-0.14941406,0.09680176,2.0
2212,0.8125,0.7636719,3.0
2213,0.8984375,1.2255859,2.0
2214,-0.296875,-0.23486328,1.0
2215,-0.94921875,-0.6928711,3.0
2216,-1.1171875,-1.3818359,3.0
2217,0.071777344,0.13391113,2.0
2218,1.0625,1.3642578,3.0
2219,-0.8671875,-1.0703125,1.0
2220,-0.18652344,-0.5576172,2.0
2221,-1.0390625,-1.6982422,4.0
2222,0.41015625,1.1269531,4.0
2223,-1.375,-1.6152344,2.0
2224,-0.28710938,-0.14160156,0.0
2225,-0.087402344,0.37695312,3.0
2226,-1.5234375,-1.9384766,1.0
2227,1.484375,1.7021484,3.0
2228,-0.6796875,-1.6982422,0.0
2229,0.07324219,0.16687012,4.0
2230,-1.234375,-1.1542969,3.0
2231,-0.25976562,-0.66259766,4.0
2232,-0.99609375,0.18713379,2.0
2233,0.5,0.33398438,1.0
2234,-0.38085938,-0.46533203,3.0
2235,-0.5078125,-0.48046875,0.0
2236,0.32226562,-0.83447266,2.0
2237,0.73828125,0.24353027,0.0
2238,0.0138549805,-1.0,0.0
2239,-1.1953125,-1.3789062,1.0
2240,0.90625,0.77246094,2.0
2241,1.3203125,1.5888672,3.0
2242,-0.66015625,0.24060059,0.0
2243,-0.0390625,-0.4074707,3.0
2244,1.0390625,-0.29345703,2.0
2245,-0.017578125,-0.21472168,0.0
2246,-0.46289062,-1.3876953,4.0
2247,0.08300781,0.6279297,4.0
2248,-1.3203125,-1.1220703,0.0
2249,0.08935547,0.5102539,4.0
2250,0.71875,1.1728516,4.0
2251,-1.3359375,-1.4697266,1.0
2252,1.4140625,1.6054688,4.0
2253,-0.984375,-0.37402344,0.0
2254,1.5078125,1.1230469,0.0
2255,0.59765625,0.7573242,2.0
2256,0.44140625,1.046875,4.0
2257,-0.51171875,-1.5048828,1.0
2258,-0.107421875,0.2915039,4.0
2259,0.5625,0.4128418,3.0
2260,-1.0078125,-1.6689453,1.0
2261,-0.4375,-0.9511719,1.0
2262,-0.5234375,-0.60498047,1.0
2263,-0.52734375,0.11291504,0.0
2264,-0.6484375,-1.0693359,2.0
2265,-0.4921875,-0.07562256,4.0
2266,-0.78125,-1.59375,2.0
2267,-0.13769531,-0.15808105,4.0
2268,0.71875,0.029434204,4.0
2269,2.046875,2.4335938,2.0
2270,-0.017944336,0.8129883,0.0
2271,-0.29296875,0.21862793,4.0
2272,0.41796875,0.08666992,2.0
2273,0.45898438,0.73095703,1.0
2274,1.3671875,1.1015625,2.0
2275,-0.09716797,-0.54589844,1.0
2276,0.546875,-0.45166016,4.0
2277,0.94921875,1.5947266,2.0
2278,-0.67578125,-1.1992188,1.0
2279,0.515625,2.0117188,4.0
2280,-1.015625,-1.7509766,0.0
2281,-0.30273438,-0.32739258,3.0
2282,-0.34765625,-0.1270752,4.0
2283,-0.01940918,0.63134766,4.0
2284,-1.078125,-0.078125,3.0
2285,-0.34179688,-0.69433594,3.0
2286,0.31054688,0.3149414,4.0
2287,-0.14648438,0.014953613,4.0
2288,0.29101562,0.92285156,3.0
2289,-0.16601562,0.58935547,3.0
2290,-0.33398438,0.80566406,0.0
2291,-0.51171875,-0.2758789,2.0
2292,-0.32421875,-0.42871094,3.0
2293,-0.85546875,-1.3417969,1.0
2294,-1.1015625,-1.6425781,3.0
2295,0.19726562,-0.9814453,4.0
2296,-0.51171875,-0.60791016,0.0
2297,0.20703125,1.2646484,3.0
2298,1.90625,0.015701294,3.0
2299,0.41796875,-0.48266602,0.0
2300,0.24804688,-0.010780335,2.0
2301,0.45117188,0.7739258,2.0
2302,-0.73046875,-1.4208984,0.0
2303,0.5703125,1.4199219,1.0
2304,0.30859375,0.21447754,0.0
2305,0.103027344,1.3144531,1.0
2306,0.35351562,0.12841797,0.0
2307,-0.7734375,0.001865387,3.0
2308,0.890625,0.65234375,4.0
2309,-0.80859375,-1.8066406,0.0
2310,-1.9609375,-2.2890625,0.0
2311,0.95703125,0.3527832,1.0
2312,-1.1484375,-2.9511719,2.0
2313,-1.0078125,-0.8071289,1.0
2314,0.18554688,0.024124146,1.0
2315,0.890625,0.5625,0.0
2316,1.234375,1.4853516,1.0
2317,0.26171875,0.64941406,2.0
2318,-1.3046875,-2.1953125,0.0
2319,-1.2734375,-2.28125,3.0
2320,0.34570312,0.24743652,3.0
2321,-0.34765625,0.067871094,0.0
2322,0.11669922,0.49902344,1.0
2323,1.0546875,0.35595703,3.0
2324,-0.30664062,-0.52441406,2.0
2325,1.265625,1.8515625,2.0
2326,0.107421875,0.34301758,0.0
2327,0.48242188,0.9863281,0.0
2328,-0.09277344,-0.53466797,4.0
2329,0.38671875,1.3525391,2.0
2330,-0.13964844,-0.121276855,0.0
2331,0.5390625,0.97509766,4.0
2332,0.19628906,1.4082031,0.0
2333,0.59375,1.4941406,4.0
2334,-0.66015625,-1.6357422,0.0
2335,-0.19140625,-0.23901367,0.0
2336,-1.171875,-1.1455078,1.0
2337,0.51171875,0.07110596,4.0
2338,0.059814453,1.2558594,1.0
2339,1.1953125,0.8173828,1.0
2340,0.17871094,0.578125,4.0
2341,0.40039062,1.34375,0.0
2342,1.3515625,0.5317383,1.0
2343,-0.2578125,1.1494141,0.0
2344,0.8984375,1.7197266,2.0
2345,-0.15722656,-0.028869629,0.0
2346,0.484375,-0.5761719,3.0
2347,-0.40234375,-0.84716797,2.0
2348,-0.079589844,-0.546875,1.0
2349,0.2109375,0.045898438,0.0
2350,1.421875,0.47509766,1.0
2351,-0.796875,-1.3125,0.0
2352,0.23925781,-0.875,1.0
2353,-0.18652344,3.7773438,4.0
2354,-1.796875,-1.3251953,1.0
2355,-1.203125,-0.5024414,3.0
2356,-0.2578125,0.077819824,1.0
2357,0.62890625,0.38476562,0.0
2358,-0.027709961,-0.5439453,1.0
2359,0.56640625,1.0507812,4.0
2360,-2.03125,-1.5419922,0.0
2361,-0.125,-0.5991211,2.0
2362,0.46875,1.1640625,1.0
2363,0.037353516,-0.52490234,0.0
2364,-1.234375,-0.4873047,2.0
2365,-1.3828125,-2.0039062,4.0
2366,0.62890625,0.03439331,3.0
2367,0.62109375,-0.07891846,0.0
2368,-0.09082031,-1.1728516,2.0
2369,-0.85546875,-0.9501953,2.0
2370,-0.14941406,0.7104492,0.0
2371,-1.8203125,-0.1505127,0.0
2372,0.5859375,-0.48901367,2.0
2373,0.8203125,0.20458984,1.0
2374,-0.022094727,-0.94677734,0.0
2375,-1.2890625,-0.8203125,0.0
2376,0.53515625,1.1962891,2.0
2377,-0.515625,-1.0117188,3.0
2378,-0.62890625,-0.23547363,3.0
2379,0.34765625,1.4433594,4.0
2380,0.11669922,-0.097473145,4.0
2381,-1.3203125,-1.2285156,1.0
2382,-0.78515625,-2.5625,1.0
2383,-1.2109375,-0.3857422,2.0
2384,-0.5,0.72265625,3.0
2385,-0.16503906,0.4921875,1.0
2386,-0.2109375,-0.3635254,2.0
2387,-1.0,-1.0791016,2.0
2388,-0.0119018555,0.5288086,3.0
2389,-0.80078125,-1.6044922,2.0
2390,-1.234375,-1.9589844,4.0
2391,0.057373047,0.19152832,2.0
2392,0.8203125,0.12200928,0.0
2393,-1.8359375,-1.9511719,3.0
2394,0.875,0.13586426,3.0
2395,0.97265625,1.4443359,0.0
2396,1.1640625,1.0185547,1.0
2397,-0.65234375,-1.3876953,3.0
2398,-0.38671875,-0.6118164,4.0
2399,-0.35546875,0.46899414,4.0
2400,-0.484375,-0.21289062,3.0
2401,-0.9296875,-1.9667969,3.0
2402,1.140625,0.08215332,0.0
2403,-1.1953125,-1.3212891,0.0
2404,-1.234375,-1.0947266,3.0
2405,-1.2890625,-2.0722656,4.0
2406,0.27539062,0.06213379,3.0
2407,0.9140625,0.6323242,4.0
2408,1.234375,1.5878906,3.0
2409,0.703125,0.3317871,0.0
2410,0.15625,0.8701172,0.0
2411,-1.59375,-1.8515625,2.0
2412,-0.20605469,-0.62841797,3.0
2413,-0.31054688,0.16040039,1.0
2414,0.62109375,0.91064453,3.0
2415,-1.1953125,-0.60302734,0.0
2416,0.049316406,-0.7841797,3.0
2417,0.106933594,0.62890625,0.0
2418,-1.21875,-0.8857422,4.0
2419,0.21777344,-0.71533203,2.0
2420,0.57421875,0.7807617,0.0
2421,1.328125,1.9150391,4.0
2422,-0.11767578,-0.10180664,0.0
2423,-0.084472656,0.13781738,0.0
2424,-0.765625,-2.3925781,1.0
2425,-1.234375,-0.94873047,0.0
2426,-0.43359375,-0.3359375,3.0
2427,1.3515625,1.3691406,3.0
2428,-2.015625,-2.2324219,1.0
2429,0.48242188,-0.46801758,1.0
2430,-1.5625,-0.42285156,1.0
2431,2.171875,1.7841797,4.0
2432,0.47070312,-0.036743164,0.0
2433,0.71875,0.39648438,3.0
2434,-1.640625,-1.4453125,4.0
2435,-1.125,-0.9145508,2.0
2436,-0.08691406,-1.0253906,3.0
2437,0.14550781,-0.11968994,0.0
2438,-1.96875,-0.3491211,2.0
2439,-0.33789062,-1.0820312,2.0
2440,0.05419922,-0.4116211,1.0
2441,0.45117188,0.58935547,0.0
2442,0.0859375,-0.64990234,1.0
2443,-0.6953125,-1.4052734,0.0
2444,0.4375,0.65771484,2.0
2445,0.15527344,-0.09637451,2.0
2446,-0.32617188,-0.6743164,4.0
2447,-1.75,-1.5380859,0.0
2448,-1.7734375,-1.5898438,3.0
2449,-0.34179688,0.35058594,1.0
2450,-1.5703125,-0.9067383,4.0
2451,1.4453125,1.3535156,0.0
2452,-0.16210938,0.056671143,0.0
2453,0.6484375,0.90234375,0.0
2454,-1.3046875,-1.6445312,4.0
2455,0.78515625,0.80029297,2.0
2456,-0.90625,0.36083984,4.0
2457,0.27734375,-1.09375,0.0
2458,0.49609375,0.46875,3.0
2459,-2.109375,-1.453125,0.0
2460,0.087402344,0.19482422,4.0
2461,0.6328125,0.6660156,3.0
2462,0.19238281,-0.4284668,3.0
2463,0.11425781,0.29760742,2.0
2464,0.91015625,1.0595703,4.0
2465,0.12109375,0.78564453,1.0
2466,-0.6640625,-0.56640625,4.0
2467,0.93359375,1.4287109,4.0
2468,-0.26757812,-0.10131836,0.0
2469,-0.5546875,-0.5571289,0.0
2470,-0.77734375,-0.7480469,3.0
2471,0.25195312,0.62158203,0.0
2472,-0.18847656,-1.0078125,4.0
2473,1.7421875,1.4101562,3.0
2474,-1.703125,-1.4853516,2.0
2475,-0.37304688,-0.76123047,3.0
2476,0.3984375,1.5253906,3.0
2477,-1.5625,-0.6098633,1.0
2478,1.3203125,1.4648438,0.0
2479,-0.35546875,-2.7148438,1.0
2480,1.015625,-0.03366089,1.0
2481,-0.37890625,-1.859375,1.0
2482,-0.359375,-0.23510742,1.0
2483,0.1796875,0.7753906,4.0
2484,0.07714844,0.84033203,3.0
2485,1.1015625,1.0654297,4.0
2486,-0.11669922,0.78564453,1.0
2487,-0.87890625,-0.7636719,1.0
2488,-0.24414062,-0.3022461,2.0
2489,-1.2890625,-1.6201172,4.0
2490,1.046875,1.2802734,2.0
2491,-1.2578125,-1.5625,1.0
