,gene,preds,targets,LenBin
1719,ENSG00000099377,0.67622,0.6459961,1.0
1720,ENSG00000099381,-0.43074,-0.9956054699999999,4.0
1721,ENSG00000099399,0.165746,1.0566406,1.0
1722,ENSG00000099617,0.66388,-0.75878906,0.0
1723,ENSG00000099622,-0.8886800000000001,0.44873047,1.0
1724,ENSG00000099625,0.73262,-0.46313477000000003,3.0
1725,ENSG00000099795,1.11462,2.0625,0.0
1726,ENSG00000099797,1.6047999999999998,1.9140625,1.0
1727,ENSG00000099800,0.60408,0.94628906,0.0
1728,ENSG00000099804,0.79186,0.13769531,0.0
1729,ENSG00000099810,0.1241252,-0.3708496,1.0
1730,ENSG00000099814,-0.34697,0.2998047,4.0
1731,ENSG00000099817,0.97958,2.1757812,0.0
1732,ENSG00000099821,0.36625,0.48754883,4.0
1733,ENSG00000099822,0.3421698,0.98583984,4.0
1734,ENSG00000099849,0.048278,-0.43286133,1.0
1735,ENSG00000099860,1.08218,-2.2070312,0.0
1736,ENSG00000099864,0.10488,0.7495117,1.0
1737,ENSG00000099866,0.59074,-0.10992432,2.0
1738,ENSG00000099875,0.233,-0.24096679999999998,2.0
1739,ENSG00000099889,0.7102999999999999,0.39135742,4.0
1740,ENSG00000099899,-0.065914,-0.2614746,3.0
1741,ENSG00000099901,1.2765,1.7119141,1.0
1742,ENSG00000099910,-0.48177000000000003,-0.58447266,3.0
1743,ENSG00000099917,-0.46062000000000003,-0.17456055,3.0
1744,ENSG00000099940,-0.13006,0.24658202999999998,0.0
1745,ENSG00000099942,-1.28726,-1.3271484,1.0
1746,ENSG00000099949,0.44155999999999995,0.6635742,4.0
1747,ENSG00000099953,-0.03278,0.4416504,2.0
1748,ENSG00000099954,-1.0630600000000001,-0.9863281,4.0
1749,ENSG00000099956,0.75834,1.0537109,1.0
1750,ENSG00000099957,0.5322009999999999,-0.29638672,2.0
1751,ENSG00000099958,1.1196,1.1210938,0.0
1752,ENSG00000099968,-0.634506,-0.006164551,2.0
1753,ENSG00000099974,0.18235600000000002,-0.17004395,0.0
1754,ENSG00000099977,0.9261800000000001,1.828125,0.0
1755,ENSG00000099991,0.5045080000000001,0.6425781,4.0
1756,ENSG00000099992,-0.14053,-1.3310547,2.0
1757,ENSG00000099994,0.9132000000000001,1.9833984,3.0
1758,ENSG00000099995,0.701,0.5522461,3.0
1759,ENSG00000099998,0.8781399999999999,-0.048095703,3.0
1760,ENSG00000099999,0.8129,0.7324219,1.0
1761,ENSG00000100003,1.1620000000000001,-0.23254395,2.0
1762,ENSG00000100014,-1.11472,-0.83203125,4.0
1763,ENSG00000100023,0.8170999999999999,0.69433594,2.0
1764,ENSG00000100027,0.28880999999999996,0.5,0.0
1765,ENSG00000100028,1.2542,1.2314453,0.0
1766,ENSG00000100029,1.41194,0.28027344,3.0
1767,ENSG00000100030,0.02187999999999999,0.4951172,1.0
1768,ENSG00000100031,1.1698,1.109375,3.0
1769,ENSG00000100034,-0.090398,0.5605469,2.0
1770,ENSG00000100036,-0.35731,-1.1083984,1.0
1771,ENSG00000100038,0.5289200000000001,-0.53027344,4.0
1772,ENSG00000100053,1.1693,-0.17810059,0.0
1773,ENSG00000100055,0.46584000000000003,-0.060668944999999995,1.0
1774,ENSG00000100056,-0.31903200000000004,-1.0732422,2.0
1775,ENSG00000100060,0.54902,0.22241211,1.0
1776,ENSG00000100065,0.39154,-0.3083496,4.0
1777,ENSG00000100068,0.058365999999999994,-0.8481445300000001,0.0
1778,ENSG00000100075,1.5678,1.3789062,1.0
1779,ENSG00000100077,0.07326000000000002,-0.07269287,3.0
1780,ENSG00000100083,0.5659599999999999,0.49658203,3.0
1781,ENSG00000100084,0.13404,-0.051757812,4.0
1782,ENSG00000100092,0.13965,0.62841797,3.0
1783,ENSG00000100095,0.9875399999999999,1.1308594,4.0
1784,ENSG00000100097,2.2648,2.6386719,0.0
1785,ENSG00000100099,-0.60388,-0.1529541,3.0
1786,ENSG00000100100,0.13080599999999998,-0.4963379,0.0
1787,ENSG00000100104,-0.39424000000000003,-0.71972656,1.0
1788,ENSG00000100105,-0.96912,-1.6630859,3.0
1789,ENSG00000100106,-0.50892,0.3334961,4.0
1790,ENSG00000100109,-0.23887999999999998,-1.1591797,4.0
1791,ENSG00000100116,1.4794,1.3486328,2.0
1792,ENSG00000100122,1.6780000000000002,0.74609375,0.0
1793,ENSG00000100124,0.5892999999999999,-0.5161133,1.0
1794,ENSG00000100129,0.92296,1.4951172,3.0
1795,ENSG00000100139,-0.04508600000000001,-0.038879395,4.0
1796,ENSG00000100142,1.703,2.109375,0.0
1797,ENSG00000100146,-1.0344,-1.5478516,2.0
1798,ENSG00000100147,0.55776,-0.35058594,0.0
1799,ENSG00000100150,0.08247049999999999,-0.5317383,4.0
1800,ENSG00000100151,0.7815799999999999,0.27124023,2.0
1801,ENSG00000100154,-0.56956,-0.64697266,4.0
1802,ENSG00000100156,0.48647999999999997,1.328125,2.0
1803,ENSG00000100162,1.373,0.9628906,0.0
1804,ENSG00000100196,0.52084,0.7246094,0.0
1806,ENSG00000100206,0.78424,0.67626953,1.0
1807,ENSG00000100207,-1.1313,-0.9428711,4.0
1808,ENSG00000100209,0.8309599999999999,0.46337890000000004,0.0
1809,ENSG00000100216,0.70458,0.8559570300000001,0.0
1810,ENSG00000100219,-0.7708600000000001,-1.5527344,1.0
1811,ENSG00000100220,0.69074,0.71484375,2.0
1812,ENSG00000100221,-0.6611,-0.4169922,0.0
1813,ENSG00000100225,-0.15425799999999998,0.42260742,2.0
1814,ENSG00000100226,0.19572,0.2944336,3.0
1815,ENSG00000100227,0.0033440000000000024,-0.24719238,2.0
1816,ENSG00000100228,0.184644,-0.4362793,1.0
1817,ENSG00000100234,0.30756,0.043701172,0.0
1818,ENSG00000100239,0.38761999999999996,0.8779296999999999,4.0
1819,ENSG00000100241,0.77252,1.4101562,4.0
1820,ENSG00000100242,0.21284,0.6069336,3.0
1821,ENSG00000100246,0.371444,-0.03805542,0.0
1822,ENSG00000100253,1.4868999999999999,0.7524414,1.0
1823,ENSG00000100258,0.41214000000000006,1.6923828,3.0
1824,ENSG00000100263,0.7988999999999999,0.12475586000000001,1.0
1825,ENSG00000100266,0.35624,0.2854004,2.0
1826,ENSG00000100271,1.272,0.5830078,2.0
1827,ENSG00000100276,-0.7787040000000001,-0.11682129,0.0
1828,ENSG00000100280,0.71612,1.7138672,4.0
1829,ENSG00000100281,-1.3424,-1.5136719,3.0
1830,ENSG00000100284,0.8969999999999999,0.32714844,2.0
1831,ENSG00000100285,0.29666000000000003,0.15429688,4.0
1832,ENSG00000100288,0.7877,0.546875,1.0
1833,ENSG00000100290,1.5108000000000001,-0.24560547000000002,0.0
1834,ENSG00000100292,-0.50248,-0.6972656,1.0
1835,ENSG00000100294,-0.34521999999999997,-0.5708008,1.0
1836,ENSG00000100296,0.55922,0.83740234,3.0
1837,ENSG00000100297,0.588862,0.76171875,3.0
1838,ENSG00000100298,0.61248,1.3974609,0.0
1839,ENSG00000100299,0.9253199999999999,1.3447266,2.0
1840,ENSG00000100300,1.509,2.6699219,0.0
1841,ENSG00000100302,-0.29156,-0.9262695300000001,1.0
1842,ENSG00000100304,0.74814,0.40942383,3.0
1843,ENSG00000100307,-0.16547,-0.21350098,0.0
1844,ENSG00000100311,-0.6087,-2.2070312,0.0
1845,ENSG00000100312,0.0973408,-0.68603516,2.0
1846,ENSG00000100314,0.27026,-0.47900390000000004,0.0
1847,ENSG00000100316,1.6164,1.8857422,2.0
1848,ENSG00000100319,1.0036,0.953125,0.0
1849,ENSG00000100320,0.7993,0.1484375,2.0
1850,ENSG00000100321,0.6003999999999999,1.4658203,0.0
1851,ENSG00000100324,0.09978219999999999,0.10577392599999999,2.0
1852,ENSG00000100325,0.5153000000000001,0.7392578,3.0
1853,ENSG00000100330,-1.0655000000000001,-0.9340820300000001,4.0
1854,ENSG00000100335,-1.3115999999999999,-1.0615234,2.0
1855,ENSG00000100342,-0.132244,0.014968872,2.0
1856,ENSG00000100344,0.29931199999999997,-0.061950684,2.0
1857,ENSG00000100345,1.2696,1.0810547,4.0
1858,ENSG00000100347,0.488572,0.78027344,2.0
1859,ENSG00000100348,1.3624,1.6875,0.0
1860,ENSG00000100350,0.9544600000000001,0.6425781,3.0
1861,ENSG00000100351,-0.54292,0.29663086,1.0
1862,ENSG00000100353,0.68872,0.6508789,2.0
1863,ENSG00000100354,-0.6959,-0.96728516,4.0
1864,ENSG00000100359,0.9137000000000001,2.1875,3.0
1865,ENSG00000100360,1.4394,0.8203125,0.0
1866,ENSG00000100364,-0.36476000000000003,0.6713867,2.0
1867,ENSG00000100365,0.07329,0.48413085999999994,1.0
1868,ENSG00000100368,0.20179999999999998,0.19921875,4.0
1869,ENSG00000100372,-0.10217000000000001,0.027282715000000003,1.0
1870,ENSG00000100376,-0.59172,-0.016159058,1.0
1871,ENSG00000100380,1.3858000000000001,1.9140625,1.0
1872,ENSG00000100385,0.20371199999999998,0.37768555,2.0
1873,ENSG00000100387,1.07722,1.6396484,0.0
1874,ENSG00000100393,-1.3515000000000001,-1.34375,4.0
1875,ENSG00000100395,-0.020377999999999993,0.090026855,3.0
1876,ENSG00000100401,0.78416,0.64160156,3.0
1877,ENSG00000100403,0.62718,1.1113281,4.0
1878,ENSG00000100410,0.8147800000000001,-0.2746582,0.0
1879,ENSG00000100412,0.95856,1.5478516,3.0
1880,ENSG00000100413,0.287288,-0.17529297,0.0
1881,ENSG00000100416,0.66368,0.08947754,2.0
1882,ENSG00000100417,0.6128199999999999,0.6591797,0.0
1883,ENSG00000100418,0.6042,0.7495117,0.0
1884,ENSG00000100422,0.36219999999999997,0.13256836,2.0
1885,ENSG00000100425,-1.5536,-1.4462891,4.0
1886,ENSG00000100426,-1.6301999999999999,-1.0966797,4.0
1887,ENSG00000100427,0.6054999999999999,0.14123535,1.0
1888,ENSG00000100429,1.3186,0.6015625,3.0
1889,ENSG00000100439,0.34378000000000003,0.45043945,1.0
1890,ENSG00000100441,-0.43322000000000005,-0.44360352000000003,3.0
1891,ENSG00000100442,1.3161,1.734375,0.0
1892,ENSG00000100445,1.1662599999999999,0.63623047,1.0
1893,ENSG00000100461,-0.395258,-0.25024414,2.0
1894,ENSG00000100462,0.92814,0.8515625,3.0
1895,ENSG00000100473,0.53456,1.5947266,2.0
1896,ENSG00000100478,-0.0066200000000000035,0.3955078,0.0
1897,ENSG00000100479,0.68958,-0.13122559,2.0
1898,ENSG00000100485,-1.2609400000000002,-0.5957031,4.0
1899,ENSG00000100490,0.063932,-1.1386719,1.0
1900,ENSG00000100503,-0.62988,-0.038635254,4.0
1901,ENSG00000100504,1.3401999999999998,1.8574218999999998,4.0
1902,ENSG00000100505,-0.48484,-0.6152344,3.0
1903,ENSG00000100522,0.4887,0.2788086,0.0
1904,ENSG00000100526,0.16655999999999999,0.6904297,0.0
1905,ENSG00000100528,1.1398,1.0771484,0.0
1906,ENSG00000100532,0.11451,-0.9770508,1.0
1907,ENSG00000100554,0.6432800000000001,0.7207031,0.0
1908,ENSG00000100558,0.59402,0.41235352000000003,1.0
1909,ENSG00000100564,-0.29278,0.4873047,0.0
1910,ENSG00000100567,1.32676,1.2304688,0.0
1911,ENSG00000100568,-0.021577399999999997,1.5107422,0.0
1912,ENSG00000100575,0.21264000000000002,-0.8129883,0.0
1913,ENSG00000100577,1.4303,1.5566406,0.0
1914,ENSG00000100578,-0.135514,-0.08496094,4.0
1915,ENSG00000100580,-0.094482,-0.22875977,1.0
1916,ENSG00000100583,-1.00034,-0.32958984,3.0
1917,ENSG00000100591,0.65016,0.7026367,1.0
1918,ENSG00000100592,-0.57127,-0.48583984,4.0
1919,ENSG00000100593,-0.1009852,-0.68896484,3.0
1920,ENSG00000100596,-0.25026800000000005,-0.18835449,3.0
1921,ENSG00000100599,-0.49017999999999995,-0.9267578000000001,4.0
1922,ENSG00000100600,1.1016,1.7792968999999998,2.0
1923,ENSG00000100601,-1.03372,-1.2265625,1.0
1924,ENSG00000100603,-0.5645,-0.25683594,3.0
1925,ENSG00000100605,0.33436000000000005,0.5234375,2.0
1926,ENSG00000100614,-0.84618,-0.34448242,2.0
1927,ENSG00000100625,-1.9686,-1.6513672,3.0
1928,ENSG00000100626,0.40264,0.81640625,3.0
1929,ENSG00000100628,-0.371104,0.043121338,3.0
1930,ENSG00000100629,-0.355852,-0.15393066,4.0
1931,ENSG00000100632,1.4060000000000001,1.453125,0.0
1932,ENSG00000100644,-0.77976,-0.2541504,4.0
1933,ENSG00000100647,-0.92774,-1.3632812,1.0
1934,ENSG00000100650,-0.53267,-0.13867188,1.0
1935,ENSG00000100664,0.74576,-0.42578125,2.0
1936,ENSG00000100678,0.18834,0.2788086,4.0
1937,ENSG00000100697,-0.07212199999999999,-0.20812988,4.0
1938,ENSG00000100711,0.47059999999999996,-0.4091797,0.0
1939,ENSG00000100714,0.9818,1.4775391,4.0
1940,ENSG00000100721,0.90012,1.0712891,0.0
1941,ENSG00000100722,-0.37004000000000004,-0.123168945,3.0
1942,ENSG00000100726,0.59824,1.0566406,4.0
1943,ENSG00000100731,-0.19627,-0.5673828,4.0
1944,ENSG00000100744,-0.253,-0.74853516,0.0
1945,ENSG00000100749,0.27518000000000004,0.50097656,1.0
1946,ENSG00000100764,0.71016,0.61328125,2.0
1947,ENSG00000100767,0.9453199999999999,0.24963379,4.0
1948,ENSG00000100784,-0.015353999999999996,-0.9428711,3.0
1949,ENSG00000100796,-1.0640399999999999,-0.9711914,3.0
1950,ENSG00000100802,-0.6811,-0.7661133,2.0
1951,ENSG00000100804,0.27379200000000004,0.8359375,0.0
1952,ENSG00000100811,-0.20790000000000003,-0.20446777,2.0
1953,ENSG00000100813,-0.6771,0.12585449,4.0
1954,ENSG00000100814,-0.20224000000000003,1.0390625,1.0
1955,ENSG00000100815,-0.68528,-0.7714844,4.0
1956,ENSG00000100823,-0.41732,0.5678711,1.0
1957,ENSG00000100836,0.026808,0.9331054699999999,1.0
1958,ENSG00000100842,-0.54402,-0.47924805,3.0
1959,ENSG00000100852,-1.02578,-0.29638672,4.0
1960,ENSG00000100865,0.258146,0.90527344,0.0
1961,ENSG00000100867,0.6709999999999999,1.2587891,1.0
1962,ENSG00000100883,0.72414,1.1181641,2.0
1963,ENSG00000100888,-0.59536,-0.84375,4.0
1964,ENSG00000100889,0.62246,0.9819336,3.0
1965,ENSG00000100890,-0.49498,0.39746094,3.0
1966,ENSG00000100897,0.71946,1.3935547,2.0
1967,ENSG00000100902,0.89284,1.21875,0.0
1968,ENSG00000100906,-1.32146,-3.171875,1.0
1969,ENSG00000100908,0.9350799999999999,0.13415527,0.0
1970,ENSG00000100911,1.6982,2.3730469,0.0
1971,ENSG00000100916,0.17933459999999998,0.23999023,1.0
1972,ENSG00000100918,0.98658,1.0996094,2.0
1973,ENSG00000100926,-0.04956000000000001,0.46630859999999996,3.0
1974,ENSG00000100934,0.44286000000000003,1.0654297,3.0
1975,ENSG00000100938,-0.59508,0.8486328000000001,2.0
1976,ENSG00000100941,-0.9231,-0.33764648,3.0
1977,ENSG00000100949,0.7948999999999999,0.51904297,3.0
1978,ENSG00000100968,-0.44993999999999995,-0.04272461,4.0
1979,ENSG00000100979,1.6593,1.3798828,2.0
1980,ENSG00000100982,0.42092,-0.2919922,3.0
1981,ENSG00000100983,1.3317999999999999,2.0253906,2.0
1982,ENSG00000100985,0.8978400000000001,-0.107299805,3.0
1983,ENSG00000100987,-1.11592,0.02154541,1.0
1984,ENSG00000100991,0.5610999999999999,0.78271484,3.0
1985,ENSG00000100994,0.9019400000000001,0.9331054699999999,4.0
1986,ENSG00000100997,1.07134,1.1044922,2.0
1987,ENSG00000101000,0.02732,1.3320312,0.0
1988,ENSG00000101003,0.206136,-0.035705566,0.0
1989,ENSG00000101004,-0.047814,-0.056732178,4.0
1990,ENSG00000101017,0.10921500000000002,0.34277344,1.0
1991,ENSG00000101019,-0.09637199999999999,0.5151367,1.0
1992,ENSG00000101052,1.358,1.0371094,2.0
1993,ENSG00000101057,0.1345532,1.3144531,3.0
1994,ENSG00000101076,-0.005840000000000001,-0.08605957,2.0
1995,ENSG00000101079,0.65472,1.2226562,1.0
1996,ENSG00000101082,0.61602,0.11639404,0.0
1997,ENSG00000101084,0.9443999999999999,0.5878906,0.0
1998,ENSG00000101096,-1.22126,-1.46875,4.0
1999,ENSG00000101104,0.86256,0.50146484,3.0
2000,ENSG00000101109,-0.38188,-0.18566895,2.0
2001,ENSG00000101115,-1.7091999999999998,-1.8964843999999998,4.0
2002,ENSG00000101126,-1.5298,-1.5429688,4.0
2003,ENSG00000101138,-1.4098000000000002,-1.8857422,2.0
2004,ENSG00000101144,-0.83176,0.50927734,2.0
2005,ENSG00000101146,-0.69098,-0.08660889,2.0
2006,ENSG00000101150,0.135452,1.0605469,0.0
2007,ENSG00000101152,-0.42388000000000003,-0.3798828,0.0
2008,ENSG00000101158,0.7996399999999999,1.4238281,3.0
2009,ENSG00000101160,0.76334,1.7236328,1.0
2010,ENSG00000101161,1.10846,0.5209961,4.0
2011,ENSG00000101166,-0.50396,0.40478516,0.0
2012,ENSG00000101180,0.187508,0.051086426,2.0
2013,ENSG00000101181,-0.10597399999999998,-0.7792969,2.0
2014,ENSG00000101182,2.0667999999999997,1.8046875,0.0
2015,ENSG00000101187,-0.219737,-0.11187744,3.0
2016,ENSG00000101188,-0.63166,-0.1583252,2.0
2017,ENSG00000101189,-0.6645800000000001,-0.31567383,0.0
2018,ENSG00000101190,-0.7742,0.19946289,2.0
2019,ENSG00000101191,-1.01136,-1.2314453,4.0
2020,ENSG00000101193,-0.5532199999999999,-0.13012695,0.0
2021,ENSG00000101197,0.69092,1.0146484,1.0
2022,ENSG00000101199,0.0031600000000000018,0.15917969,2.0
2023,ENSG00000101203,0.7726200000000001,0.67871094,4.0
2024,ENSG00000101204,-0.4161,-0.003440857,3.0
2025,ENSG00000101210,1.327,1.7431641,2.0
2026,ENSG00000101213,0.3364,-0.8149414,2.0
2027,ENSG00000101216,-0.72188,-1.3134766,2.0
2028,ENSG00000101220,1.8275,1.8486328,0.0
2029,ENSG00000101222,0.009302,0.052001953000000004,0.0
2030,ENSG00000101224,0.51408,0.43994140000000004,3.0
2031,ENSG00000101246,0.8088599999999999,0.36328125,0.0
2032,ENSG00000101247,0.74176,-0.5644531,1.0
2033,ENSG00000101255,0.08835000000000001,-0.9941406,1.0
2034,ENSG00000101265,0.05184,-0.2915039,1.0
2035,ENSG00000101266,0.30559000000000003,0.051544190000000004,1.0
2036,ENSG00000101290,0.010013999999999999,0.6254883,2.0
2037,ENSG00000101294,0.61582,1.1953125,2.0
2038,ENSG00000101298,-0.9776199999999999,-0.99316406,2.0
2039,ENSG00000101306,0.48128000000000004,-0.72021484,3.0
2040,ENSG00000101310,0.84296,0.66259766,3.0
2041,ENSG00000101311,0.47462,0.21130371,3.0
2042,ENSG00000101333,0.52046,0.057281494,4.0
2043,ENSG00000101335,1.21578,1.7207031000000002,0.0
2044,ENSG00000101336,0.86266,0.85839844,2.0
2045,ENSG00000101337,0.57474,0.45410155999999996,3.0
2046,ENSG00000101343,-0.04913399999999999,-0.21142577999999998,4.0
2047,ENSG00000101346,0.179276,0.34350586,1.0
2048,ENSG00000101347,0.34054,1.0244141,3.0
2049,ENSG00000101350,-0.51806,-0.18347168,3.0
2050,ENSG00000101361,0.54626,-0.1895752,3.0
2051,ENSG00000101363,0.9803799999999999,0.2841797,0.0
2052,ENSG00000101367,0.35308,0.92578125,1.0
2053,ENSG00000101384,-1.124,-1.4882812,4.0
2054,ENSG00000101391,0.57732,0.27246094,3.0
2055,ENSG00000101400,0.09874599999999999,1.375,2.0
2056,ENSG00000101407,-0.29294,-0.41918945,4.0
2057,ENSG00000101412,0.07341508000000001,-0.04144287,2.0
2058,ENSG00000101413,-0.50684,-0.6020508,1.0
2059,ENSG00000101417,0.161872,0.013694763000000002,0.0
2060,ENSG00000101421,0.80852,0.8876953000000001,0.0
2061,ENSG00000101439,0.4908,1.4492188,0.0
2062,ENSG00000101442,-0.211044,-0.45922852000000003,3.0
2063,ENSG00000101443,1.43478,1.1132812,0.0
2064,ENSG00000101444,1.5668,2.0859375,2.0
2065,ENSG00000101445,-0.23925999999999997,-0.2553711,3.0
2066,ENSG00000101447,-1.6079999999999999,-2.0351562,3.0
2067,ENSG00000101452,0.077028,-0.6972656,3.0
2068,ENSG00000101457,0.45632,-0.2836914,1.0
2069,ENSG00000101463,-0.59941,-0.88378906,0.0
2070,ENSG00000101473,0.9259999999999999,0.88671875,1.0
2071,ENSG00000101474,0.4901,1.484375,2.0
2072,ENSG00000101493,-1.2324,-1.1523438,4.0
2073,ENSG00000101544,-1.8586000000000003,-1.4628906,4.0
2074,ENSG00000101546,0.75588,0.35717773,1.0
2075,ENSG00000101557,0.57758,0.6459961,2.0
2076,ENSG00000101558,0.76406,-0.069885254,1.0
2077,ENSG00000101574,-0.66532,-0.58447266,2.0
2078,ENSG00000101577,-0.01342000000000001,-0.73583984,4.0
2079,ENSG00000101596,-0.301014,-0.27929688,4.0
2080,ENSG00000101608,1.5322,1.1464844,0.0
2081,ENSG00000101624,-0.61776,-0.8432617,3.0
2082,ENSG00000101638,-0.23446799999999998,-0.5371094,2.0
2083,ENSG00000101639,-0.29574,-0.49169922,4.0
2084,ENSG00000101654,-0.8452,-0.6010742,2.0
2085,ENSG00000101665,-1.8554,-3.0722656,2.0
2086,ENSG00000101670,-0.40134,-0.74658203,2.0
2087,ENSG00000101680,1.1812,1.1123047,4.0
2088,ENSG00000101695,0.04732079999999999,-0.3564453,0.0
2089,ENSG00000101745,-0.9273,-0.92333984,4.0
2090,ENSG00000101746,-0.8161799999999999,-0.9887695300000001,3.0
2091,ENSG00000101751,-0.78486,-0.20092773,3.0
2092,ENSG00000101752,0.20717599999999997,0.24951172000000002,4.0
2093,ENSG00000101773,-0.7731199999999999,-0.055114746000000006,4.0
2094,ENSG00000101782,0.842,0.6020508,2.0
2095,ENSG00000101811,0.5520400000000001,0.2692871,3.0
2096,ENSG00000101843,0.79364,1.0087891,0.0
2097,ENSG00000101844,0.296674,0.40112305,1.0
2098,ENSG00000101846,-0.04282480000000001,0.7211914,3.0
2099,ENSG00000101849,0.041214,-0.17089844,3.0
2100,ENSG00000101856,1.5514,2.0292969,0.0
2101,ENSG00000101868,0.5762,0.46142578,4.0
2102,ENSG00000101871,-0.9418200000000001,-0.92871094,3.0
2103,ENSG00000101882,-0.309574,0.1640625,2.0
2104,ENSG00000101888,0.5463199999999999,1.2177734,0.0
2105,ENSG00000101901,0.219656,0.6020508,4.0
2106,ENSG00000101911,1.6527999999999998,0.61621094,1.0
2107,ENSG00000101928,0.255932,-0.3178711,0.0
2108,ENSG00000101935,0.093506,0.08642578,1.0
2109,ENSG00000101940,-0.34740000000000004,1.4472656,2.0
2110,ENSG00000101945,-0.3286988,-1.1699219,2.0
2111,ENSG00000101955,1.39982,1.0244141,2.0
2112,ENSG00000101966,-1.3804,-0.7558594,2.0
2113,ENSG00000101972,0.44279999999999997,0.2109375,4.0
2114,ENSG00000101974,0.222546,0.6381836,4.0
2115,ENSG00000101986,0.49573999999999996,0.70996094,3.0
2116,ENSG00000101997,0.77996,1.1005859,3.0
2117,ENSG00000102001,0.6951,0.04321289,4.0
2118,ENSG00000102003,1.00126,0.33935547,1.0
2119,ENSG00000102007,1.4647999999999999,1.3789062,0.0
2120,ENSG00000102024,0.488968,2.0898438,3.0
2121,ENSG00000102030,0.08108000000000001,1.5166016,0.0
2122,ENSG00000102032,1.1183999999999998,0.5917969,2.0
2123,ENSG00000102034,-0.627408,-0.70703125,3.0
2124,ENSG00000102038,0.37245399999999995,1.1210938,4.0
2125,ENSG00000102043,0.4920999999999999,-0.092041016,3.0
2126,ENSG00000102048,0.53024,1.9453125,1.0
2127,ENSG00000102053,-0.9437599999999999,-0.32006836,3.0
2128,ENSG00000102054,1.04896,1.4921875,2.0
2129,ENSG00000102057,-0.1592186,0.13647461,3.0
2130,ENSG00000102078,1.06784,0.33666992,1.0
2131,ENSG00000102081,0.28022,0.2836914,3.0
2132,ENSG00000102096,0.14277599999999996,-0.82666016,1.0
2133,ENSG00000102098,-0.34249999999999997,0.064331055,3.0
2134,ENSG00000102103,0.58498,0.86328125,0.0
2135,ENSG00000102119,0.8083400000000001,1.3066406,0.0
2136,ENSG00000102125,0.5108,1.2324219,1.0
2137,ENSG00000102144,1.7146000000000001,2.4746094,2.0
2138,ENSG00000102145,-0.030420000000000003,-0.234375,2.0
2139,ENSG00000102158,0.87192,1.2460938,1.0
2140,ENSG00000102172,1.0036,1.7949218999999998,1.0
2141,ENSG00000102178,1.10954,-0.6796875,0.0
2142,ENSG00000102181,0.78774,0.84277344,1.0
2143,ENSG00000102189,-0.13780799999999999,-0.35766602,4.0
2144,ENSG00000102218,-0.560406,-0.24731445000000002,1.0
2145,ENSG00000102221,-0.7799400000000001,-0.33666992,3.0
2146,ENSG00000102225,0.7045,0.8354492,3.0
2147,ENSG00000102226,0.8311999999999999,1.1923828,4.0
2148,ENSG00000102241,0.11957999999999999,1.4462891,3.0
2149,ENSG00000102265,0.8627800000000001,2.0625,0.0
2150,ENSG00000102271,-0.331034,0.48486328,3.0
2151,ENSG00000102287,0.5039,0.037109375,2.0
2152,ENSG00000102302,-0.1440072,0.5649414,4.0
2153,ENSG00000102309,1.6649999999999998,0.98535156,0.0
2154,ENSG00000102312,0.8628199999999999,1.7724609,2.0
2155,ENSG00000102316,0.85634,2.2167969,3.0
2156,ENSG00000102317,1.2337,1.2333984,0.0
2157,ENSG00000102362,0.17056,0.61621094,3.0
2158,ENSG00000102384,-0.67494,-0.17333984,3.0
2159,ENSG00000102385,0.341078,-0.4230957,4.0
2160,ENSG00000102387,0.52874,1.2333984,2.0
2161,ENSG00000102390,-0.06455600000000002,-0.71191406,0.0
2162,ENSG00000102401,-0.335392,0.35864258,1.0
2163,ENSG00000102409,0.09886000000000002,-0.0093688965,0.0
2164,ENSG00000102471,0.39166799999999996,0.9638671999999999,1.0
2165,ENSG00000102524,0.65234,-0.12023926,1.0
2166,ENSG00000102531,-0.228952,-0.39135742,4.0
2167,ENSG00000102543,0.18433400000000003,-0.09844971,2.0
2168,ENSG00000102547,-0.05682339999999999,0.027099610000000003,1.0
2169,ENSG00000102554,-1.761,-2.0605469,2.0
2170,ENSG00000102572,0.167188,0.04373169,2.0
2171,ENSG00000102575,0.80238,0.48413085999999994,1.0
2172,ENSG00000102580,1.00948,-0.24865723,2.0
2173,ENSG00000102595,0.269109,0.52685547,4.0
2174,ENSG00000102606,-0.7133200000000001,-0.8403320300000001,3.0
2175,ENSG00000102678,-2.0292,-1.3798828,0.0
2176,ENSG00000102699,-0.31534,0.8144531,4.0
2177,ENSG00000102710,0.05419599999999999,-0.20727539,3.0
2178,ENSG00000102738,-0.354748,-0.25585938,1.0
2179,ENSG00000102743,0.5488799999999999,0.45849609999999996,1.0
2180,ENSG00000102753,0.23222,0.10546875,2.0
2181,ENSG00000102755,0.47415599999999997,-0.50146484,4.0
2182,ENSG00000102760,0.42069999999999996,-0.9887695300000001,0.0
2183,ENSG00000102763,0.52698,0.01651001,4.0
2184,ENSG00000102780,0.50004,-0.67578125,4.0
2185,ENSG00000102781,0.33514,-0.27075195,2.0
2186,ENSG00000102786,-0.47233480000000005,-1.4804688,4.0
2187,ENSG00000102796,0.6304,0.09649658,1.0
2188,ENSG00000102804,-1.6516000000000002,-1.7958984,4.0
2189,ENSG00000102805,-0.26112799999999997,0.25976562,2.0
2190,ENSG00000102854,0.83478,0.40063477000000003,3.0
2191,ENSG00000102858,-0.02808399999999999,0.32543945,3.0
2192,ENSG00000102870,-1.5062,-1.5166016,4.0
