,pred,y_true
1896,-0.23242188,0.15783691
1897,0.62890625,-0.072631836
1898,0.16113281,0.7285156
1899,0.018920898,-0.37329102
1900,0.8828125,0.96972656
1901,0.6015625,-0.26611328
1902,1.65625,1.6318359
1903,1.21875,1.8193359
1904,-0.6875,-0.2286377
1905,-0.25585938,0.029388428
1906,-0.37304688,-0.7529297
1907,0.7421875,0.74658203
1908,1.203125,1.2626953
1909,0.25390625,0.5913086
1910,0.4921875,0.19482422
1911,1.25,1.6347656
1912,0.46679688,0.9111328
1913,-1.2890625,-1.875
1914,-0.20019531,-0.8964844
1915,-0.6484375,-1.6240234
1916,1.1328125,0.61816406
1917,1.1796875,1.1103516
1918,0.48242188,1.0947266
1919,0.44335938,-0.8413086
1920,0.859375,-0.5053711
1921,-0.29296875,-1.2402344
1922,-0.011779785,0.9785156
1923,-0.29101562,-0.16662598
1924,-0.10205078,-1.671875
1925,-1.625,-1.2001953
1926,-0.24609375,-0.22058105
1927,1.2265625,1.6777344
1928,-1.78125,-1.2236328
1929,0.23339844,0.7138672
1930,0.07421875,-0.43115234
1931,1.546875,1.8974609
1932,-0.6484375,0.22338867
1933,-0.94140625,-0.4987793
1934,-0.36914062,-2.1386719
1935,0.48242188,1.2333984
1936,0.90234375,-0.2524414
1937,-1.5234375,-1.6308594
1938,-0.875,-1.4873047
1939,-1.4296875,-0.5058594
1940,-0.421875,-0.8930664
1941,-0.1484375,0.28295898
1942,0.421875,-0.15112305
1943,-0.21386719,-0.7441406
1944,0.37304688,0.31958008
1945,0.42578125,0.21508789
1946,0.17578125,0.29785156
1947,0.6640625,0.59716797
1948,-0.7265625,-0.75341797
1949,-1.3203125,-1.0986328
1950,0.030517578,0.60791016
1951,-0.58984375,-0.15893555
1952,-0.15039062,0.5727539
1953,-0.77734375,-0.921875
1954,-0.68359375,0.07348633
1955,-0.5234375,-0.35839844
1956,0.37109375,-0.16296387
1957,-0.100097656,0.66845703
1958,-0.2734375,-0.28320312
1959,0.28320312,1.0009766
1960,-0.77734375,-0.10101318
1961,-0.034423828,-1.1484375
1962,-0.1171875,-0.625
1963,-1.0546875,-2.0546875
1964,0.46679688,1.5693359
1965,-1.1328125,-0.76123047
1966,-0.4296875,-0.7192383
1967,0.40820312,1.0986328
1968,0.20214844,2.2636719
1969,-0.09472656,0.01966858
1970,-0.24121094,-0.73583984
1971,0.640625,0.38842773
1972,0.3828125,-0.59521484
1973,0.59765625,-0.13110352
1974,-0.3046875,-1.1875
1975,-0.35351562,0.89160156
1976,-0.87109375,0.17590332
1977,-1.3203125,-1.3740234
1978,-0.37304688,-0.5551758
1979,-0.90234375,0.30859375
1980,0.23632812,0.56591797
1981,0.44921875,0.1138916
1982,0.15332031,0.22131348
1983,-0.21777344,-0.001153946
1984,-1.2265625,-1.1220703
1985,-0.8515625,-0.8911133
1986,-0.5390625,-0.78564453
1987,0.75,-0.06225586
1988,-0.08544922,-0.6220703
1989,0.8046875,0.11517334
1990,-0.70703125,0.37646484
1991,0.3203125,0.48950195
1992,-0.17382812,0.37817383
1993,1.0625,1.0566406
1994,0.15332031,0.49414062
1995,0.45703125,0.06744385
1996,0.052490234,-0.026290894
1997,0.55859375,-0.33447266
1998,-0.056884766,0.4555664
1999,-0.17871094,0.3708496
2000,-1.125,-1.9287109
2001,0.734375,1.2158203
2002,0.2265625,-0.0715332
2003,0.47460938,0.55908203
2004,-1.234375,-1.2451172
2005,-1.2734375,0.28295898
2006,-0.12890625,-0.73535156
2007,1.1484375,1.7021484
2008,-0.89453125,-0.80810547
2009,0.73046875,0.8261719
2010,0.29296875,-0.19799805
2011,-0.5234375,0.29467773
2012,-0.021240234,-0.6611328
2013,1.4765625,1.5498047
2014,0.38671875,0.38891602
2015,0.12890625,1.1992188
2016,-0.21679688,-0.21862793
2017,0.087402344,0.8442383
2018,0.061523438,-0.9560547
2019,-0.71875,-0.98779297
2020,-1.328125,-1.6865234
2021,-0.7578125,-0.60058594
2022,-0.390625,0.49169922
2023,0.62109375,0.54003906
2024,0.9921875,0.6772461
2025,-1.8359375,-1.2607422
2026,-0.41015625,-0.80078125
2027,0.140625,-0.081970215
2028,0.546875,1.4238281
2029,-0.73828125,-0.6044922
2030,-0.71484375,-0.24572754
2031,-2.03125,-2.4804688
2032,0.328125,0.06359863
2033,-0.93359375,-1.4941406
2034,-0.040039062,0.4255371
2035,0.390625,0.37573242
2036,0.19140625,-0.24829102
2037,-0.97265625,-2.6621094
2038,0.59765625,-0.64746094
2039,-0.6484375,-0.7895508
2040,-0.3984375,-0.85253906
2041,0.99609375,0.57177734
2042,0.89453125,0.6098633
2043,0.5546875,2.09375
2044,0.0859375,0.5024414
2045,0.18457031,0.23217773
2046,-0.796875,-0.51953125
2047,0.25,0.22558594
2048,-1.421875,-0.9550781
2049,0.31835938,-0.34375
2050,-1.0,-1.2207031
2051,0.87890625,0.9082031
2052,0.43164062,0.42285156
2053,0.106933594,0.91015625
2054,-0.59375,-0.53222656
2055,0.0042419434,-0.1661377
2056,-0.3671875,-1.0791016
2057,0.46875,0.6357422
2058,-0.37890625,0.19226074
2059,-0.41992188,-0.66259766
2060,-0.31640625,-0.63720703
2061,0.3125,0.20581055
2062,0.97265625,0.9814453
2063,-0.095214844,-0.56640625
2064,-0.77734375,-0.6430664
2065,-0.2578125,-0.51416016
2066,-0.50390625,-0.6308594
2067,0.69921875,1.84375
2068,0.37304688,0.54248047
2069,-0.61328125,-0.58740234
2070,0.8125,0.92041016
2071,1.796875,1.2197266
2072,0.55078125,1.4580078
2073,-0.15332031,-0.31640625
2074,0.6875,0.19787598
2075,0.23632812,-0.40844727
2076,-0.5234375,-0.5703125
2077,-1.9609375,-1.6396484
2078,-0.43164062,-1.1494141
2079,-0.017211914,-0.15734863
2080,1.109375,1.3720703
2081,1.1328125,1.1035156
2082,0.063964844,-2.1542969
2083,-0.13476562,0.49975586
2084,-1.6875,-1.8242188
2085,-0.42382812,-0.002616882
2086,-0.24023438,-0.6582031
2087,-0.8046875,-0.4975586
2088,0.10498047,-0.50927734
2089,-0.8984375,-1.7109375
2090,0.038330078,0.3684082
2091,1.3203125,0.5605469
2092,1.1015625,0.60058594
2093,-0.16699219,-0.19470215
2094,0.50390625,0.37646484
2095,-0.875,-1.1796875
2096,0.66796875,0.09509277
2097,-0.6640625,-1.9316406
2098,-0.009643555,0.7807617
2099,-0.07470703,-0.3569336
2100,-0.25585938,0.5673828
2101,-0.83203125,0.5161133
2102,-0.34765625,-0.890625
2103,0.52734375,0.82373047
2104,-0.828125,-2.453125
2105,0.20800781,0.36157227
2106,-0.375,-0.42138672
2107,-0.28515625,-0.41430664
2108,-0.47851562,-0.5439453
2109,-0.36914062,0.047576904
2110,1.203125,2.3085938
2111,0.62890625,0.7348633
2112,-1.5234375,-1.7089844
2113,1.2421875,0.90625
2114,0.46484375,-1.0009766
2115,-0.48242188,-0.5883789
2116,-0.56640625,-0.6118164
2117,0.99609375,-0.38085938
2118,0.46679688,0.5234375
2119,0.5703125,0.7368164
2120,-0.026245117,0.4934082
2121,-0.047851562,0.9501953
2122,0.22851562,0.50439453
2123,0.21386719,0.92578125
2124,0.75390625,0.6459961
2125,0.56640625,1.3349609
2126,1.5,0.69140625
2127,-0.3046875,-0.24658203
2128,0.29101562,0.13928223
2129,0.32421875,0.32495117
2130,-0.23339844,-0.44995117
2131,0.11230469,-0.28881836
2132,-0.96484375,-1.2021484
2133,0.93359375,0.9667969
2134,0.16992188,0.20922852
2135,-0.5078125,-1.015625
2136,-0.40820312,-0.41845703
2137,0.087402344,1.5146484
2138,-0.45898438,-0.7236328
2139,-0.07128906,-0.25341797
2140,1.34375,1.5078125
2141,-0.26367188,-0.32788086
2142,-0.33007812,-0.46142578
2143,-0.81640625,-1.140625
2144,0.7578125,0.3305664
2145,0.66796875,0.7246094
2146,0.91796875,1.2236328
2147,-0.14550781,-0.12854004
2148,-0.7734375,-0.9667969
2149,-0.2109375,-0.9453125
2150,-0.049072266,-0.030288696
2151,-0.33203125,-0.42773438
2152,-0.6953125,-0.5029297
2153,0.36132812,0.68652344
2154,-2.03125,-2.3066406
2155,1.1875,1.0761719
2156,0.029663086,1.1181641
2157,0.14550781,0.33789062
2158,-0.66796875,-0.69628906
2159,-0.7109375,0.23901367
2160,-1.5859375,-2.1796875
2161,-0.0022125244,0.11663818
2162,-0.6484375,-0.88623047
2163,0.3203125,0.16259766
2164,-0.05834961,0.31884766
2165,-0.15136719,0.265625
2166,0.921875,0.82910156
2167,-1.0625,0.010284424
2168,1.015625,-0.45361328
2169,0.037841797,0.11254883
2170,-0.21582031,-0.6816406
2171,2.3125,1.8808594
2172,1.625,3.3691406
2173,0.08691406,-1.21875
2174,-1.6328125,-1.1220703
2175,-1.609375,-2.6816406
2176,-0.875,-0.16467285
2177,0.5625,1.1259766
2178,-0.06591797,0.03253174
2179,0.13867188,-0.57177734
2180,2.09375,2.1074219
2181,0.18652344,0.34570312
2182,-0.5625,-1.0429688
2183,1.5625,2.0097656
2184,0.40625,0.2133789
2185,-0.56640625,-0.037384033
2186,-0.859375,-0.07324219
2187,0.5625,1.4199219
2188,-0.55859375,0.2076416
2189,-0.38671875,-0.33642578
2190,0.64453125,-0.3894043
2191,-0.61328125,0.15344238
2192,-0.76953125,-1.1240234
2193,-0.890625,0.29125977
2194,0.45507812,-0.38012695
2195,-1.2421875,-2.4316406
2196,-1.4375,-2.2050781
2197,0.6171875,1.2011719
2198,0.09082031,-0.05810547
2199,-0.18652344,-0.4309082
2200,-0.62890625,-1.125
2201,-0.02331543,0.48120117
2202,-0.10498047,-0.5332031
2203,-1.1796875,-2.0742188
2204,-0.46679688,-0.7133789
2205,1.03125,0.2631836
2206,0.20117188,0.26586914
2207,1.21875,1.5673828
2208,-1.140625,-0.91552734
2209,0.02319336,0.14746094
2210,-0.92578125,-2.3125
2211,-0.16113281,0.09680176
2212,0.921875,0.7636719
2213,0.859375,1.2255859
2214,-0.3671875,-0.23486328
2215,-0.98828125,-0.6928711
2216,-1.1171875,-1.3818359
2217,0.057861328,0.13391113
2218,1.0,1.3642578
2219,-0.9765625,-1.0703125
2220,0.048095703,-0.5576172
2221,-1.0390625,-1.6982422
2222,0.27539062,1.1269531
2223,-1.34375,-1.6152344
2224,-0.33203125,-0.14160156
2225,-0.07324219,0.37695312
2226,-1.40625,-1.9384766
2227,1.65625,1.7021484
2228,-0.4140625,-1.6982422
2229,0.060546875,0.16687012
2230,-1.25,-1.1542969
2231,-0.19628906,-0.66259766
2232,-0.93359375,0.18713379
2233,0.51953125,0.33398438
2234,-0.40429688,-0.46533203
2235,-0.42382812,-0.48046875
2236,0.37695312,-0.83447266
2237,0.78125,0.24353027
2238,-0.028686523,-1.0
2239,-1.140625,-1.3789062
2240,0.953125,0.77246094
2241,1.3203125,1.5888672
2242,-0.4375,0.24060059
2243,0.075683594,-0.4074707
2244,1.015625,-0.29345703
2245,0.024658203,-0.21472168
2246,-0.45507812,-1.3876953
2247,0.23339844,0.6279297
2248,-1.3203125,-1.1220703
2249,-0.06225586,0.5102539
2250,0.66796875,1.1728516
2251,-1.25,-1.4697266
2252,1.40625,1.6054688
2253,-1.0703125,-0.37402344
2254,1.515625,1.1230469
2255,0.65234375,0.7573242
2256,0.47851562,1.046875
2257,-0.55859375,-1.5048828
2258,0.05883789,0.2915039
2259,0.58203125,0.4128418
2260,-0.953125,-1.6689453
2261,-0.5234375,-0.9511719
2262,-0.52734375,-0.60498047
2263,-0.58984375,0.11291504
2264,-0.59765625,-1.0693359
2265,-0.4609375,-0.07562256
2266,-0.8671875,-1.59375
2267,-0.14257812,-0.15808105
2268,0.890625,0.029434204
2269,2.109375,2.4335938
2270,-0.04711914,0.8129883
2271,-0.32617188,0.21862793
2272,0.26171875,0.08666992
2273,0.48632812,0.73095703
2274,1.421875,1.1015625
2275,-0.10498047,-0.54589844
2276,0.58203125,-0.45166016
2277,0.82421875,1.5947266
2278,-0.66796875,-1.1992188
2279,0.41992188,2.0117188
2280,-0.87109375,-1.7509766
2281,-0.4921875,-0.32739258
2282,-0.41210938,-0.1270752
2283,0.056152344,0.63134766
2284,-1.1328125,-0.078125
2285,-0.2578125,-0.69433594
2286,0.46875,0.3149414
2287,-0.15820312,0.014953613
2288,0.38085938,0.92285156
2289,0.20703125,0.58935547
2290,-0.34960938,0.80566406
2291,-0.40039062,-0.2758789
2292,-0.328125,-0.42871094
2293,-0.7421875,-1.3417969
2294,-1.3046875,-1.6425781
2295,0.28320312,-0.9814453
2296,-0.55859375,-0.60791016
2297,0.20800781,1.2646484
2298,1.890625,0.015701294
2299,0.43554688,-0.48266602
2300,0.20019531,-0.010780335
2301,0.4921875,0.7739258
2302,-0.734375,-1.4208984
2303,0.72265625,1.4199219
2304,0.359375,0.21447754
2305,0.13476562,1.3144531
2306,0.31445312,0.12841797
2307,-0.6875,0.001865387
2308,0.85546875,0.65234375
2309,-0.7421875,-1.8066406
2310,-1.9296875,-2.2890625
2311,0.9765625,0.3527832
2312,-0.88671875,-2.9511719
2313,-0.953125,-0.8071289
2314,0.13476562,0.024124146
2315,0.85546875,0.5625
2316,1.171875,1.4853516
2317,0.42578125,0.64941406
2318,-1.2421875,-2.1953125
2319,-1.2734375,-2.28125
2320,0.44335938,0.24743652
2321,-0.34570312,0.067871094
2322,0.13964844,0.49902344
2323,1.0546875,0.35595703
2324,-0.328125,-0.52441406
2325,1.25,1.8515625
2326,0.11669922,0.34301758
2327,0.49804688,0.9863281
2328,-0.14355469,-0.53466797
2329,0.40429688,1.3525391
2330,-0.18945312,-0.121276855
2331,0.55859375,0.97509766
2332,0.3046875,1.4082031
2333,0.51953125,1.4941406
2334,-0.66015625,-1.6357422
2335,-0.22851562,-0.23901367
2336,-1.1875,-1.1455078
2337,0.55078125,0.07110596
2338,0.07080078,1.2558594
2339,1.1640625,0.8173828
2340,0.16699219,0.578125
2341,0.44921875,1.34375
2342,1.3515625,0.5317383
2343,-0.2109375,1.1494141
2344,0.921875,1.7197266
2345,-0.20996094,-0.028869629
2346,0.4453125,-0.5761719
2347,-0.421875,-0.84716797
2348,-0.203125,-0.546875
2349,0.23730469,0.045898438
2350,1.4453125,0.47509766
2351,-0.84765625,-1.3125
2352,0.53515625,-0.875
2353,-0.052490234,3.7773438
2354,-1.765625,-1.3251953
2355,-1.2109375,-0.5024414
2356,-0.12011719,0.077819824
2357,0.6171875,0.38476562
2358,-0.20703125,-0.5439453
2359,0.64453125,1.0507812
2360,-1.9296875,-1.5419922
2361,-0.14648438,-0.5991211
2362,0.578125,1.1640625
2363,0.12011719,-0.52490234
2364,-1.40625,-0.4873047
2365,-1.2734375,-2.0039062
2366,0.515625,0.03439331
2367,0.7109375,-0.07891846
2368,-0.18261719,-1.1728516
2369,-0.97265625,-0.9501953
2370,-0.15039062,0.7104492
2371,-1.765625,-0.1505127
2372,0.65234375,-0.48901367
2373,0.77734375,0.20458984
2374,0.10986328,-0.94677734
2375,-1.1875,-0.8203125
2376,0.49023438,1.1962891
2377,-0.57421875,-1.0117188
2378,-0.75,-0.23547363
2379,0.20800781,1.4433594
2380,-0.012756348,-0.097473145
2381,-1.3828125,-1.2285156
2382,-0.6875,-2.5625
2383,-1.15625,-0.3857422
2384,-0.609375,0.72265625
2385,-0.30664062,0.4921875
2386,-0.3125,-0.3635254
2387,-0.96484375,-1.0791016
2388,0.118652344,0.5288086
2389,-0.74609375,-1.6044922
2390,-1.1484375,-1.9589844
2391,0.17382812,0.19152832
2392,0.859375,0.12200928
2393,-1.7734375,-1.9511719
2394,0.82421875,0.13586426
2395,1.015625,1.4443359
2396,1.28125,1.0185547
2397,-0.7421875,-1.3876953
2398,-0.32226562,-0.6118164
2399,-0.31445312,0.46899414
2400,-0.36132812,-0.21289062
2401,-0.91015625,-1.9667969
2402,1.1171875,0.08215332
2403,-1.140625,-1.3212891
2404,-1.0625,-1.0947266
2405,-1.265625,-2.0722656
2406,0.22070312,0.06213379
2407,0.796875,0.6323242
2408,1.203125,1.5878906
2409,0.64453125,0.3317871
2410,0.13964844,0.8701172
2411,-1.546875,-1.8515625
2412,-0.2734375,-0.62841797
2413,-0.36328125,0.16040039
2414,0.73828125,0.91064453
2415,-1.171875,-0.60302734
2416,-0.03930664,-0.7841797
2417,0.12988281,0.62890625
2418,-1.2734375,-0.8857422
2419,0.0076904297,-0.71533203
2420,0.609375,0.7807617
2421,1.3203125,1.9150391
2422,-0.08984375,-0.10180664
2423,-0.040771484,0.13781738
2424,-0.87890625,-2.3925781
2425,-1.171875,-0.94873047
2426,-0.37890625,-0.3359375
2427,1.4140625,1.3691406
2428,-1.9375,-2.2324219
2429,0.57421875,-0.46801758
2430,-1.5078125,-0.42285156
2431,2.265625,1.7841797
2432,0.47070312,-0.036743164
2433,0.52734375,0.39648438
2434,-1.6328125,-1.4453125
2435,-1.1328125,-0.9145508
2436,-0.08300781,-1.0253906
2437,0.20996094,-0.11968994
2438,-1.984375,-0.3491211
2439,-0.41992188,-1.0820312
2440,-0.076171875,-0.4116211
2441,0.45703125,0.58935547
2442,0.17382812,-0.64990234
2443,-0.65625,-1.4052734
2444,0.46484375,0.65771484
2445,0.092285156,-0.09637451
2446,-0.41796875,-0.6743164
2447,-1.625,-1.5380859
2448,-1.703125,-1.5898438
2449,-0.30273438,0.35058594
2450,-1.4921875,-0.9067383
2451,1.3671875,1.3535156
2452,-0.19726562,0.056671143
2453,0.5234375,0.90234375
2454,-1.1640625,-1.6445312
2455,1.0234375,0.80029297
2456,-0.96875,0.36083984
2457,0.3515625,-1.09375
2458,0.47851562,0.46875
2459,-2.515625,-1.453125
2460,0.13769531,0.19482422
2461,0.58984375,0.6660156
2462,0.10253906,-0.4284668
2463,0.22265625,0.29760742
2464,0.8671875,1.0595703
2465,-0.045898438,0.78564453
2466,-0.359375,-0.56640625
2467,0.87890625,1.4287109
2468,-0.25976562,-0.10131836
2469,-0.48242188,-0.5571289
2470,-0.74609375,-0.7480469
2471,0.5390625,0.62158203
2472,-0.46679688,-1.0078125
2473,1.7421875,1.4101562
2474,-1.734375,-1.4853516
2475,-0.3671875,-0.76123047
2476,0.453125,1.5253906
2477,-1.53125,-0.6098633
2478,1.25,1.4648438
2479,-0.359375,-2.7148438
2480,1.0546875,-0.03366089
2481,-0.38476562,-1.859375
2482,-0.31640625,-0.23510742
2483,0.29882812,0.7753906
2484,0.17480469,0.84033203
2485,1.109375,1.0654297
2486,-0.22167969,0.78564453
2487,-0.8671875,-0.7636719
2488,-0.26757812,-0.3022461
2489,-1.296875,-1.6201172
2490,1.0703125,1.2802734
2491,-1.21875,-1.5625
2492,-0.91796875,-1.3388672
2493,-0.28320312,-0.6875
2494,0.484375,1.3857422
2495,0.037841797,0.15319824
2496,1.21875,1.3447266
2497,0.12158203,-1.6376953
2498,0.43554688,1.1083984
2499,0.68359375,1.7958984
2500,0.890625,1.8388672
2501,0.625,1.2392578
2502,-0.41015625,0.10064697
2503,-1.296875,-1.6210938
2504,0.43554688,-0.6723633
2505,-1.03125,-2.2851562
2506,-1.1484375,-1.5107422
2507,0.045166016,0.2454834
2508,0.52734375,-0.037963867
2509,-0.23925781,0.67089844
2510,-0.17382812,-0.8457031
2511,-0.3203125,0.44091797
2512,0.9921875,2.0800781
2513,1.4765625,2.375
2514,-0.63671875,0.01424408
2515,-1.0859375,-0.8886719
2516,0.68359375,0.7270508
2517,1.59375,1.8535156
2518,0.048339844,1.0566406
2519,0.3046875,-0.21325684
2520,-0.052001953,0.099243164
2521,0.09082031,0.69970703
2522,-0.52734375,0.08843994
2523,0.5703125,0.79785156
2524,-0.4609375,-1.4208984
2525,0.4453125,1.2333984
2526,0.58984375,0.19873047
2527,0.64453125,1.5283203
2528,-1.015625,-1.078125
2529,0.2890625,0.89501953
2530,-0.76171875,-1.0390625
2531,-0.12207031,-0.90527344
2532,-0.84375,-0.96484375
2533,-0.61328125,-1.3261719
2534,-1.5078125,-1.7939453
2535,0.85546875,-0.36328125
2536,-1.1171875,-1.8115234
2537,-0.92578125,-0.94384766
2538,0.41210938,0.5341797
2539,1.421875,0.8881836
2540,-0.13574219,0.33374023
2541,0.06640625,-1.0703125
2542,-0.61328125,0.08093262
2543,1.1796875,0.99316406
2544,-1.0390625,-2.0175781
2545,-0.10253906,-0.29711914
2546,-0.015136719,-0.99658203
2547,0.49804688,1.1152344
2548,0.2578125,-0.59521484
2549,0.54296875,-1.7382812
2550,-0.35742188,-0.61865234
2551,1.0,1.9443359
2552,0.625,0.6640625
2553,0.8984375,1.5400391
2554,0.52734375,0.7973633
2555,-0.39453125,0.1850586
2556,0.59765625,1.1523438
2557,-1.0625,-0.93896484
2558,0.22558594,0.3984375
2559,1.7734375,1.3134766
2560,0.93359375,1.0078125
2561,2.078125,2.9589844
2562,0.0034484863,1.9052734
2563,0.28710938,0.9013672
2564,-0.79296875,-1.6201172
2565,0.12792969,-0.1685791
2566,0.88671875,-0.0859375
2567,-0.49023438,-0.82421875
2568,-0.21777344,-0.5888672
2569,0.37109375,-1.7978516
2570,-0.19042969,-0.5419922
2571,-0.02722168,-1.1298828
2572,-1.40625,-1.6787109
2573,1.25,1.2373047
2574,-0.17773438,0.4440918
2575,-0.9375,-0.93408203
2576,-1.203125,-0.3869629
2577,0.8515625,-0.22717285
2578,-1.1796875,-1.5546875
2579,1.7265625,1.6875
2580,-0.15917969,-0.78759766
2581,-0.27148438,0.13269043
2582,0.17773438,-0.11706543
2583,0.7109375,0.34472656
2584,0.328125,0.47045898
2585,0.15722656,1.3808594
2586,-0.9921875,-0.5595703
2587,-0.921875,-0.8925781
2588,0.75,0.9296875
2589,-0.6640625,-0.55078125
2590,0.640625,0.5361328
2591,-1.8359375,-1.2558594
2592,-0.22265625,-0.8725586
2593,-0.640625,-0.91064453
2594,-0.66015625,-0.49121094
2595,1.34375,2.1503906
2596,0.73046875,0.56933594
2597,-0.32226562,0.04840088
2598,0.58203125,-0.19042969
2599,-1.1484375,-1.3466797
2600,1.2265625,1.9082031
2601,-0.13085938,-0.23254395
2602,-1.09375,-1.6474609
2603,-0.69140625,-1.8427734
2604,0.25585938,1.0009766
2605,0.34179688,1.3359375
2606,0.84375,0.4477539
2607,-0.68359375,-1.3476562
2608,0.71484375,1.5683594
2609,-1.375,-1.4404297
2610,-1.140625,-1.4208984
2611,-0.6953125,0.025726318
2612,0.21289062,-0.10028076
2613,2.1875,2.2597656
2614,-0.84375,-1.6220703
2615,0.5703125,1.4726562
2616,0.29101562,-0.0390625
2617,0.7578125,-0.110839844
2618,0.10986328,-0.22607422
2619,0.6484375,0.42358398
2620,0.35546875,0.33081055
2621,1.4296875,2.3984375
2622,-0.49414062,-0.75878906
2623,-0.359375,0.8564453
2624,0.5078125,0.03375244
2625,0.34179688,1.3789062
2626,0.75390625,1.2021484
2627,-0.98046875,-1.7021484
2628,0.421875,1.2617188
2629,0.024414062,0.22521973
2630,-0.9765625,-1.1728516
2631,0.46875,0.48242188
2632,-1.0078125,-1.1992188
2633,-0.7109375,0.18103027
2634,-0.34570312,1.0322266
2635,1.4453125,0.46166992
2636,-1.265625,-1.1386719
2637,0.068359375,2.3691406
2638,-0.7265625,-1.7275391
2639,0.17480469,0.1484375
2640,-0.03173828,1.25
2641,-0.30859375,-0.70996094
2642,-0.35351562,0.22827148
2643,1.515625,1.4208984
2644,0.84375,1.5751953
2645,-0.16113281,-0.3605957
2646,0.98828125,0.1005249
2647,-0.390625,-0.5996094
2648,-0.60546875,-1.5185547
2649,0.85546875,1.2392578
2650,0.53125,0.8129883
2651,-0.328125,-0.5551758
2652,0.39648438,0.026229858
2653,-1.0,-0.5786133
2654,0.98046875,-0.031799316
2655,0.28125,-0.18273926
2656,0.59375,1.2148438
2657,0.26757812,0.6455078
2658,-0.25585938,-0.7626953
2659,-0.97265625,-1.3603516
2660,-0.16894531,0.58496094
2661,-1.2265625,-0.44702148
2662,0.72265625,0.86083984
2663,-0.59375,-0.75439453
2664,1.0625,2.109375
2665,0.09716797,0.028549194
2666,0.41992188,0.103637695
2667,1.40625,1.7109375
2668,1.0625,2.3339844
2669,0.1328125,0.47143555
2670,-0.123535156,-0.4921875
2671,-0.73046875,-1.2822266
2672,-0.28320312,-0.77441406
2673,-1.6875,-1.4775391
2674,-1.09375,-0.8613281
2675,-0.33203125,-0.56933594
2676,-0.18457031,-0.33129883
2677,-0.609375,0.21484375
2678,-0.77734375,-2.640625
2679,0.6796875,1.0751953
2680,0.3828125,0.9042969
2681,-0.43164062,-0.05065918
2682,-0.515625,0.55322266
2683,0.10546875,-0.027709961
2684,-1.015625,-1.4365234
2685,-1.359375,-1.3867188
2686,-0.07128906,-0.013710022
2687,0.34570312,0.22009277
2688,-0.375,0.3569336
2689,1.234375,0.95166016
2690,-0.7578125,-0.27612305
2691,-0.29296875,0.30908203
2692,1.3359375,0.119140625
2693,0.3984375,1.0029297
2694,0.52734375,1.0732422
2695,0.27539062,-0.14172363
2696,-0.12402344,-0.40527344
2697,-0.076171875,1.4306641
2698,0.06982422,-0.26513672
2699,0.640625,0.5595703
2700,0.86328125,1.4755859
2701,0.4609375,0.93115234
2702,-0.43359375,-0.094055176
2703,0.4140625,0.22424316
2704,0.30078125,-0.3227539
2705,-0.58984375,0.38354492
2706,-0.91015625,-0.03289795
2707,0.39257812,1.4677734
2708,-0.859375,-1.3398438
2709,-0.26171875,-1.0449219
2710,-0.99609375,0.122802734
2711,0.78515625,0.99560547
2712,-0.099121094,-0.43310547
2713,-0.48632812,-1.0302734
2714,0.12402344,0.7705078
2715,-0.7109375,-0.42626953
2716,-1.359375,-0.84716797
2717,1.0703125,1.0732422
2718,-0.23535156,0.07281494
2719,0.609375,0.6328125
2720,-0.39648438,-0.50097656
2721,-0.48632812,-0.5415039
2722,-0.18554688,-0.28271484
2723,-0.41601562,0.40063477
2724,0.38476562,0.6411133
2725,-0.65234375,-0.31323242
2726,1.5078125,2.2070312
2727,0.359375,-0.47265625
2728,0.69140625,0.13769531
2729,1.5625,2.2011719
2730,0.38476562,0.60839844
2731,-0.076660156,0.5566406
2732,0.28710938,-0.3708496
2733,0.9140625,0.5761719
2734,-0.98046875,-1.5927734
2735,0.45898438,0.6113281
2736,0.546875,-2.2070312
2737,-0.734375,-1.5078125
2738,-0.421875,-0.54541016
2739,-0.3125,-0.2685547
2740,0.30859375,-0.10992432
2741,1.515625,1.5771484
2742,-0.41796875,-1.1123047
2743,-0.3125,-0.0519104
2744,0.40820312,-0.2409668
2745,-0.057861328,-0.7597656
2746,0.004638672,1.5087891
2747,-0.6328125,0.3022461
2748,0.625,0.5
2749,-0.47265625,0.052734375
2750,-0.08154297,-0.53759766
2751,0.099609375,0.07147217
2752,0.76953125,1.109375
2753,0.57421875,0.4975586
2754,0.009155273,0.105529785
2755,0.7578125,1.2255859
2756,-0.06933594,1.1308594
2757,-0.3359375,-0.6098633
2758,-0.25585938,0.11682129
2759,1.4140625,1.0947266
2760,1.1015625,2.6386719
2761,0.106933594,0.054534912
2762,0.18945312,0.27783203
2763,0.15234375,0.52685547
2764,0.8203125,1.3486328
2765,-1.0546875,-1.5732422
2766,-0.8203125,-0.48779297
2767,0.42578125,0.07006836
2768,0.80859375,-0.35058594
2769,0.80859375,0.71533203
2770,-0.13574219,0.27148438
2771,0.32226562,0.21459961
2772,1.0078125,0.67626953
2773,0.546875,1.0507812
2774,-1.1796875,-1.4267578
2775,-0.24609375,0.013374329
2776,-0.21484375,0.2944336
2777,0.18554688,0.37548828
2778,0.65625,0.6977539
2779,0.96484375,1.5527344
2780,-0.44726562,0.2854004
2781,0.21679688,-0.54589844
2782,-0.47851562,-1.4208984
2783,0.06982422,-0.53125
2784,1.015625,2.6699219
2785,0.15332031,-0.039001465
2786,-0.59765625,-0.38598633
